player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
294,"Giles Brecon",5197,Photolist,6,Fireball,87.92,4/11/2021,17257,etc.
295,"Franciska Byrcher",3535,Centidel,8,Fireball,76.62,2/13/2020,5170,etc.
296,"Shirley Alsop",5991,Ooba,7,Fireball,22.57,9/14/2022,13566,Control
297,"Jourdain Attiwill",2273,Izio,6,Fireball,33.47,4/27/2021,27675,Beatdown
298,"Cordy Tinniswood",2764,Meemm,9,Fireball,79.95,10/26/2020,25123,Cycle
299,"Raymund Camus",5486,Flipopia,8,Fireball,67.08,1/15/2021,15884,Siege
300,"Kissee Shulem",3246,Browseblab,5,etc.,47.35,6/13/2021,6481,Control
301,"Flore McDougal",317,Eidel,4,etc.,18.78,8/18/2020,8751,Cycle
302,"Anders Hiscoke",728,Yoveo,9,"Hog Rider",36.33,9/9/2020,14488,Siege
303,"Giff Frankum",1888,Youtags,8,Giant,1.47,2/26/2022,39374,Siege
304,"Raimund Clulee",1969,Avamm,4,Giant,53.55,1/21/2021,26890,Siege
305,"Carce Grishelyov",105,Latz,5,etc.,96.66,8/30/2022,44903,Beatdown
306,"Silvio Niemetz",3281,Flashset,8,"Skeleton Army",91.25,1/5/2020,44899,etc.
307,"Eleonora Barnwell",2917,Youspan,1,Giant,45.78,10/1/2022,39003,etc.
308,"Fonsie Hawker",3756,Youbridge,1,Giant,33.12,9/26/2021,25762,Siege
309,"Martie Le Count",82,Quimba,7,etc.,54.24,4/4/2022,37461,Siege
310,"Quillan Broggini",1481,Topiclounge,2,"Skeleton Army",45.32,9/16/2021,12028,Siege
311,"Saba Nanni",397,Layo,1,"Hog Rider",44.41,1/21/2020,261,Control
312,"Loreen Anthoin",5555,Centizu,9,"Hog Rider",38.95,1/30/2022,3073,Cycle
313,"Paige O'Cassidy",4067,Babbleblab,2,Giant,20.36,5/28/2022,24070,Control
314,"Haydon Cussons",2870,Oyope,3,Fireball,17.97,6/22/2020,21732,Control
315,"Renault Gillings",2614,Photofeed,6,"Hog Rider",96.31,5/19/2020,23299,Control
316,"Olga Lorenc",540,Zooxo,7,Fireball,90.41,10/13/2021,11758,Siege
317,"Theressa Usmar",3998,Flashpoint,9,"Skeleton Army",90.55,4/9/2021,46982,Cycle
318,"Sherm Sahnow",6611,Skimia,2,etc.,59.82,7/4/2020,35797,Beatdown
319,"Stanly Canadas",6822,Oodoo,2,"Skeleton Army",65.67,8/7/2022,22310,Control
320,"Tiphany Woodsford",5502,Plajo,3,"Skeleton Army",86.66,10/4/2022,25659,Beatdown
321,"Uta Harkin",3177,Dynabox,8,etc.,65.21,7/28/2022,15659,Beatdown
322,"Andres McOrkil",1647,Wikivu,1,etc.,24.27,11/22/2021,12262,Cycle
323,"Rhys Overstall",4133,Babbleblab,9,"Skeleton Army",3.36,7/27/2020,8333,Control
324,"Bernadina Commings",4934,Innojam,9,"Hog Rider",20.26,11/29/2022,43007,etc.
325,"Bax Brise",3626,Mybuzz,2,Giant,63.44,8/4/2020,33097,Cycle
326,"Fanchette Olivia",5061,Edgeify,9,etc.,68.42,11/30/2021,11650,Beatdown
327,"Alma Beiderbeck",5567,Meevee,1,Giant,40.44,2/20/2020,26755,Beatdown
328,"Vincents Brooke",844,Buzzbean,7,"Skeleton Army",68.54,6/24/2020,25773,Cycle
329,"Leontyne Cookson",6371,Tagpad,4,"Hog Rider",87.42,8/11/2020,3943,Beatdown
330,"Jacintha Egentan",1866,Jayo,9,Giant,36.07,10/8/2020,5014,Control
331,"Bone McIlmorow",1531,Divanoodle,2,"Skeleton Army",60.24,6/16/2021,14121,Cycle
332,"Pacorro Gatenby",1503,Abatz,5,"Skeleton Army",82.12,9/18/2022,42204,Siege
333,"Melina Toone",1016,Buzzshare,7,etc.,41.35,3/14/2020,12846,Cycle
334,"Roxy Lamp",6902,Dynabox,8,Giant,18.3,9/21/2020,33342,Control
335,"Marco Minerdo",560,Trupe,8,etc.,0.15,12/5/2022,30306,Siege
336,"Yalonda Gravenell",1271,Blogspan,4,Fireball,54.52,8/4/2021,8945,Control
337,"Lanie Stratiff",4782,Innojam,5,"Skeleton Army",46.19,2/25/2022,29959,Siege
338,"Trace Bartholin",5069,Browsecat,3,Fireball,2.42,1/13/2022,35648,Siege
339,"Bunny Garnam",3149,Eire,6,"Hog Rider",51.8,7/27/2020,2350,etc.
340,"Stefa Magenny",3573,Camido,7,Giant,54.63,3/12/2021,14826,Siege
341,"Frederique Beek",5262,Yata,1,"Skeleton Army",75.24,3/27/2021,22133,Control
342,"Cathie DeSousa",6896,Feedbug,2,Giant,96.64,8/3/2021,10020,etc.
343,"Lamond Burchill",2832,Kare,10,etc.,16.75,5/4/2021,43887,Beatdown
344,"Nikki Dametti",3,Zoovu,5,Fireball,54.54,11/27/2020,46305,Beatdown
345,"Barbabra Everist",4530,Yacero,6,etc.,27.5,1/25/2020,21944,Siege
346,"Dame Plitz",2055,Skiptube,6,"Skeleton Army",96.23,12/20/2021,6119,Control
347,"Marcile Rackstraw",3153,Tagtune,10,Giant,81.5,3/9/2020,41144,etc.
348,"Linet Arents",97,Layo,9,etc.,24.07,8/14/2020,9919,Control
349,"Uriel Haughin",1785,Yombu,8,"Hog Rider",50.57,9/10/2022,42361,etc.
350,"Thorstein Cargill",5555,Kazio,8,"Hog Rider",28.42,12/8/2020,18290,Control
351,"Marleah Ferryn",2123,Devshare,8,Giant,66.64,2/27/2021,29632,etc.
352,"Selma Ranyell",2368,Linkbridge,5,"Hog Rider",59.7,9/10/2021,30871,Beatdown
353,"Judd Hallsworth",6326,Voomm,1,"Skeleton Army",84.32,3/16/2020,18876,Siege
354,"Quincey Hazlehurst",3297,Divape,6,Fireball,48.47,4/30/2020,823,Cycle
355,"Sybyl Blinco",2510,Vitz,2,Giant,55.57,2/25/2021,46537,Siege
356,"Mac Paddemore",6683,Thoughtsphere,1,Fireball,91.44,9/17/2020,48410,Siege
357,"Nari Badsworth",6310,Jabbercube,10,Fireball,52.03,5/8/2021,25820,Siege
358,"Karlis Pollack",4816,Wordware,4,Giant,72.54,10/2/2022,20993,etc.
359,"Monika Ell",1370,Rhyloo,5,"Skeleton Army",99.24,10/11/2020,12986,etc.
360,"Giovanni Fennessy",577,Demivee,4,Fireball,38.23,6/28/2021,7292,Siege
361,"Flin Hairesnape",1550,Yacero,1,"Skeleton Army",3.79,2/5/2022,46454,Control
362,"Zsa zsa Busse",2141,Voonix,8,Fireball,82.54,7/7/2022,24583,Control
363,"Gabi Denington",4182,Voonyx,9,"Skeleton Army",55.86,9/21/2021,10903,etc.
364,"Minta Welberry",5124,Centizu,7,Giant,24.23,10/11/2021,26954,Cycle
365,"My Rolfe",3087,Vimbo,2,etc.,65.49,7/20/2021,41321,Cycle
366,"Anselma Gregoriou",5053,Kamba,8,"Hog Rider",63.14,1/22/2022,25370,Cycle
367,"Andie Starie",4402,Browsecat,8,"Skeleton Army",53.1,10/13/2020,44377,Control
368,"Chrisse Poley",4377,Viva,2,"Hog Rider",87.95,3/29/2022,15848,Cycle
369,"Darnell Jerisch",4262,Gigashots,2,Giant,56.15,5/7/2020,30711,etc.
370,"Christyna Jenson",2171,Buzzbean,1,Giant,26.13,7/30/2021,25035,Control
371,"Gates Tiery",5288,Camido,3,etc.,82.3,12/21/2020,42693,Cycle
372,"Lynde Hinckes",6906,Mudo,5,Fireball,94.96,6/22/2022,33621,etc.
373,"Alexis Teissier",5188,Wordpedia,5,"Hog Rider",41.38,6/6/2021,30502,Beatdown
374,"Di Austin",179,Vitz,7,Giant,1.48,11/5/2022,35760,etc.
375,"Gal Cadle",1897,Kwinu,9,Giant,25.75,11/14/2022,41908,etc.
376,"Glenna Maddocks",4016,Voonix,5,Fireball,64.44,12/27/2022,43671,Cycle
377,"Fiann Oblein",5818,Skyble,6,"Hog Rider",27.08,4/24/2021,7458,Control
378,"Giulio de Merida",3659,Fatz,8,"Hog Rider",61.72,6/8/2021,10368,Cycle
379,"Minnie Hedditch",2859,Demimbu,10,"Hog Rider",90.94,7/1/2022,49129,Control
380,"Nobe Epton",3745,Trunyx,3,etc.,83.83,8/26/2021,14358,etc.
381,"Harwilll Elster",6473,Dynazzy,1,Fireball,58.6,1/25/2022,16533,etc.
382,"Willie Laste",4012,Zoombox,8,"Hog Rider",12.67,6/17/2020,7895,Siege
383,"Siegfried Barrar",2030,Dynava,9,Giant,91.02,3/3/2021,26198,Siege
384,"Rahal Laity",4060,Rhyzio,4,"Hog Rider",12.75,5/14/2021,21057,Beatdown
385,"Olivero Corah",385,Youbridge,3,Fireball,66.23,5/19/2021,7800,Cycle
386,"Geoffry Derges",5071,Skyndu,6,etc.,37.59,1/17/2022,26261,Beatdown
387,"Chrissie Cuckson",6236,Ainyx,8,etc.,39.06,9/30/2020,18340,etc.
388,"Had Dorracott",2623,Fivechat,4,"Hog Rider",35.1,1/5/2020,26433,etc.
389,"Kim Meldon",6882,Oyoloo,9,"Skeleton Army",78.87,3/5/2020,8936,etc.
390,"Elsa Jerok",396,Meezzy,7,"Hog Rider",56.94,5/17/2020,20791,Beatdown
391,"Merci Potzold",5418,Riffpedia,4,Giant,21.74,6/4/2022,11900,Control
392,"Haily Wescott",3313,Jabbertype,10,Giant,76.55,4/30/2021,17266,Control
393,"Demetri Younghusband",3894,Aimbo,8,Giant,41.01,7/21/2021,31978,Cycle
394,"Florence Goaley",968,Twinte,6,etc.,55.34,10/26/2020,13723,Beatdown
395,"Spense Mainds",4901,Tambee,2,"Skeleton Army",94.63,5/6/2021,23844,Siege
396,"Lavinie Tetlow",3341,Photojam,9,Fireball,43.07,3/3/2022,13455,etc.
397,"Lynnea Tilbrook",6310,Edgeify,8,etc.,45.15,2/1/2020,21095,Control
398,"Genny Batha",817,Skyndu,5,"Hog Rider",61.68,7/22/2021,21343,Control
399,"Worthington Apedaile",1299,Fivebridge,1,Fireball,43.89,10/15/2022,17045,etc.
400,"Quent Bezants",3648,Izio,8,"Skeleton Army",3.65,5/27/2020,49236,Beatdown
401,"Wyatan McDougall",1915,Skyba,6,"Skeleton Army",95.63,4/30/2022,10745,Control
402,"Bettina Bugg",1989,Brainlounge,1,Fireball,70.04,9/29/2020,1528,Siege
403,"Jethro Dibbert",3825,Zoovu,6,"Hog Rider",82.67,9/15/2022,10288,etc.
404,"Glory Barbery",1516,Eire,4,etc.,45.68,12/27/2022,46932,Cycle
405,"Godfree Hirsch",5535,Mudo,6,Giant,4.56,8/9/2020,33224,Cycle
406,"Leena Carnilian",1947,Babblestorm,8,etc.,88.71,11/11/2022,37918,etc.
407,"Edee Hachette",6690,Rhynyx,1,Giant,49.93,5/12/2022,30788,Cycle
408,"Druci Firk",4442,Linkbuzz,1,Fireball,85.31,2/8/2022,10789,Beatdown
409,"Audrie Harbord",5041,Brainlounge,5,"Hog Rider",73.59,3/31/2022,49824,Control
410,"Jordan Riches",174,Leexo,6,Fireball,42.83,12/6/2021,12041,Siege
411,"Allyn Kamiyama",4469,Mydo,10,"Skeleton Army",0.89,12/20/2021,21778,Control
412,"Darn Shama",557,Skyndu,7,Fireball,34.9,11/24/2022,18919,Cycle
413,"Keefe Lias",2923,Rooxo,6,etc.,29.19,12/22/2021,47386,Cycle
414,"Cortie Marty",71,Leenti,2,Giant,41.89,6/12/2022,31044,etc.
415,"Ricky Eversley",5597,Skyndu,4,Giant,55.9,4/7/2022,17853,Cycle
416,"Ketty Mardling",4362,Tagopia,4,Giant,72.36,12/22/2020,5403,etc.
417,"Steward Freestone",2720,Youspan,1,Fireball,50.72,2/2/2021,23141,Siege
418,"Lavena Kilgallon",4435,Babblestorm,7,Giant,5.02,10/29/2020,20934,Cycle
419,"Nowell Swadon",234,Nlounge,4,Fireball,20.7,10/14/2020,42147,Siege
420,"Inez Hearl",4633,Bubblebox,4,"Skeleton Army",30.28,7/14/2022,37958,etc.
421,"Florrie Telega",3281,Skinte,1,"Hog Rider",85.69,9/30/2022,24253,Control
422,"Orrin Dunseath",665,Linktype,3,"Skeleton Army",40.19,11/1/2021,31662,Siege
423,"Herold Adamsky",3966,Mynte,4,Giant,41.16,5/15/2020,17340,etc.
424,"Reinald Mossom",4265,Yabox,4,etc.,37.54,9/29/2021,26745,etc.
425,"Deva Janes",4273,Jamia,7,etc.,64.71,8/20/2020,16487,Beatdown
426,"Cal Kersley",1546,Trilia,1,Giant,98.82,3/23/2020,2279,Beatdown
427,"Vaclav Scneider",6790,Skipfire,3,Giant,81.88,2/26/2022,36208,etc.
428,"Ryon Brookes",5132,Thoughtmix,1,Fireball,47.46,3/23/2022,36090,Beatdown
429,"Penny Waddilow",15,Yodoo,1,etc.,44.54,4/8/2021,30459,Siege
430,"Nelly Millmoe",4766,Mynte,2,Giant,0.79,3/27/2021,10609,etc.
431,"Kassandra Harme",2484,Babbleset,6,Fireball,92.11,7/9/2021,15388,etc.
432,"Min Blatherwick",4100,Demivee,2,"Skeleton Army",57.53,6/20/2020,33117,etc.
433,"Mycah Burrass",77,Thoughtbridge,10,"Skeleton Army",56.11,11/7/2022,33990,Beatdown
434,"Norean Ethersey",1802,Rhynyx,10,Giant,9.27,8/13/2020,43827,etc.
435,"Andy Busswell",2611,Digitube,1,"Hog Rider",95.27,12/16/2021,9438,Siege
436,"Emanuel Yaldren",3713,DabZ,6,"Hog Rider",92.79,5/12/2020,12311,Cycle
437,"Thea Commusso",3276,Roombo,10,"Skeleton Army",72.47,12/23/2022,8552,Cycle
438,"Aron Binnell",443,Viva,8,etc.,54.62,3/4/2021,47170,Siege
439,"Maryrose Stoakley",3570,Geba,2,etc.,68.06,7/14/2020,3340,Control
440,"Phineas Justice",623,Meevee,8,Giant,53.22,2/9/2021,41412,Siege
441,"Patin Elijah",5905,Jabberbean,10,Giant,31.78,3/28/2021,6014,Siege
442,"Nance Dormon",2699,Agimba,10,"Hog Rider",55.63,9/14/2022,45982,etc.
443,"Muire Casel",6142,Riffpedia,5,etc.,27.03,8/7/2021,22757,Control
444,"Hermie Easeman",2746,Quinu,3,"Skeleton Army",87.57,3/15/2020,42809,etc.
445,"Thacher McGuane",4392,Gigaclub,9,"Skeleton Army",11.68,3/9/2022,28390,Beatdown
446,"Baxy Dekeyser",52,Wikibox,6,etc.,23.19,7/1/2021,21898,etc.
447,"Lyon Baudesson",91,Meevee,10,Giant,11.0,5/23/2020,48209,Beatdown
448,"Vittoria Schaumann",1871,Bubblebox,3,Fireball,20.25,4/1/2022,3192,Siege
449,"Emylee Dowbiggin",1763,Innotype,9,Fireball,83.13,1/23/2020,42832,Siege
450,"Stacee O'Grada",1178,Buzzbean,9,Fireball,57.15,8/26/2021,37212,Beatdown
451,"August Toplin",5646,Yambee,5,Fireball,16.94,2/28/2021,39763,Siege
452,"Alina Reuble",1511,Photospace,1,"Skeleton Army",72.99,8/10/2022,26601,Siege
453,"Vera Spanton",2335,Thoughtmix,1,"Skeleton Army",64.88,4/21/2020,42042,Siege
454,"Torrey Spenceley",1986,Tekfly,8,Fireball,92.09,1/27/2022,21787,Beatdown
455,"Adrianna Tumelty",2548,Meevee,6,Fireball,50.62,5/11/2020,16192,Control
456,"Midge Dimont",280,Brainsphere,2,Fireball,89.89,8/9/2022,8402,Cycle
457,"Bonny Biggam",1981,Rooxo,2,"Skeleton Army",35.89,9/9/2022,20706,etc.
458,"Alvan Biever",3299,Tagchat,2,etc.,95.12,1/16/2022,8790,etc.
459,"Hilly Ruprich",674,Edgeify,8,etc.,10.85,11/17/2022,49921,Beatdown
460,"Monro Marcos",306,Edgeify,4,"Skeleton Army",92.51,11/19/2021,40208,etc.
461,"Yorgos Whicher",1862,Nlounge,1,etc.,66.91,6/24/2022,14787,Cycle
462,"Mala Fitzsymons",1990,Edgewire,10,Fireball,24.84,2/9/2020,32563,Siege
463,"Hersh Ovey",1093,Trupe,9,etc.,28.19,8/26/2021,14551,etc.
464,"Claudie Prys",2794,Feedspan,8,"Hog Rider",68.76,7/16/2020,36471,etc.
465,"Zacharia Massimi",6800,Linklinks,1,"Hog Rider",93.21,3/29/2021,25792,Cycle
466,"Corey Sandercroft",2751,Rhybox,3,"Skeleton Army",31.7,11/28/2020,28071,etc.
467,"Micky Riggoll",2172,Geba,1,"Skeleton Army",45.94,3/5/2020,41039,Beatdown
468,"Lorenzo Archbell",2377,Vimbo,3,etc.,77.28,7/10/2021,28336,etc.
469,"Audy Phalp",6092,Ainyx,8,"Hog Rider",34.06,7/21/2022,38836,Beatdown
470,"Peter Vanne",5098,Quimba,6,etc.,62.56,11/3/2022,39871,Beatdown
471,"Andrus Clatworthy",6502,Twiyo,3,Giant,12.87,4/24/2022,13372,Beatdown
472,"Lilian Sands",3987,BlogXS,4,"Hog Rider",99.66,1/13/2020,32669,Siege
473,"Eustace Huggan",1738,Topdrive,3,Fireball,99.9,5/30/2021,35865,Control
474,"Nert Delgua",3963,Voomm,7,"Hog Rider",69.23,8/28/2022,14317,Control
475,"Ellette O'Lagene",4442,Eayo,3,"Skeleton Army",12.48,10/9/2022,7806,Siege
476,"Duffie Pea",4343,Eimbee,1,etc.,60.25,4/15/2021,4856,Control
477,"Brody Stanfield",456,Gigabox,4,"Skeleton Army",50.21,8/26/2020,2703,etc.
478,"Ronnica Klimochkin",2464,Topicblab,4,"Hog Rider",19.34,11/2/2022,8239,Cycle
479,"Paulo Fibbit",6458,Tagcat,8,"Skeleton Army",17.61,9/24/2021,5194,Control
480,"Lindsey Wilsdon",6081,Trilia,7,Giant,2.2,1/27/2021,45454,Siege
481,"Rhodia Giamitti",5430,Tazzy,10,Fireball,95.11,5/23/2021,14061,Control
482,"Rodger Baines",2494,Eamia,4,"Skeleton Army",61.54,1/24/2022,32174,etc.
483,"Lorine Suddards",3602,Dabshots,8,Giant,37.31,7/17/2020,7714,Beatdown
484,"Ulrick Piatto",6545,Jabberstorm,4,etc.,61.39,6/26/2021,39084,etc.
485,"Mikael Fandrich",2220,Skaboo,1,Giant,74.58,9/23/2020,9723,Cycle
486,"Saba Bjorkan",419,Zoovu,6,etc.,41.79,3/5/2022,38237,Siege
487,"Kermy Ceccoli",3660,Devcast,8,"Skeleton Army",42.32,8/31/2021,4371,Cycle
488,"Jody Shelper",4421,Youspan,9,Fireball,88.85,11/29/2022,4793,Control
489,"Emmye Bigadike",2596,Katz,4,"Hog Rider",32.55,10/27/2021,45821,Beatdown
490,"Daisey Benduhn",6711,Yacero,4,"Hog Rider",63.15,11/7/2022,27579,Cycle
491,"Garey Yegorkov",5818,Teklist,7,Fireball,75.61,3/23/2021,39739,Control
492,"Christian Weathey",6442,Jaloo,2,Fireball,97.82,10/20/2020,5344,Beatdown
493,"Elfrieda Kamenar",4188,Devpulse,7,"Skeleton Army",38.05,7/26/2021,19679,Control
494,"Gran Demer",4593,Livepath,4,"Hog Rider",16.19,10/23/2021,15769,Beatdown
495,"Keslie Morican",5340,Camimbo,6,"Hog Rider",76.41,1/17/2022,11580,etc.
496,"Anica Hanny",73,Browsecat,1,"Skeleton Army",72.39,11/21/2022,28027,Siege
497,"Roze Pirolini",3596,Wordpedia,9,Giant,37.67,6/8/2020,5119,Cycle
498,"Dara Johanning",6523,Oyoyo,1,"Skeleton Army",82.81,3/29/2022,18587,etc.
499,"Any Banister",462,Browsecat,6,Giant,97.16,4/29/2022,21416,Control
500,"Dallas Philbrook",1422,Meevee,6,"Hog Rider",99.37,1/10/2021,26419,etc.
501,"Margery Guihen",2155,Zoomzone,8,"Hog Rider",5.0,12/27/2020,972,etc.
502,"Clarie Grimwood",3072,Rhyzio,6,"Skeleton Army",25.04,1/1/2022,9833,etc.
503,"Thayne Tomaino",4341,Thoughtsphere,9,"Skeleton Army",10.62,2/1/2022,42828,Beatdown
504,"Somerset Goldster",3442,Tambee,9,"Hog Rider",15.97,12/16/2020,17741,etc.
505,"Derrik Angelini",1042,Kazio,9,etc.,5.99,6/24/2022,2633,Cycle
506,"Dannye Likely",5992,Fiveclub,2,"Skeleton Army",73.07,1/4/2021,42258,Beatdown
507,"Jack Crady",2340,Youtags,2,etc.,3.17,10/7/2020,45264,Siege
508,"Lilllie Arnaldo",3974,Mynte,1,Fireball,27.68,10/12/2021,27100,Control
509,"Chrystel Badger",435,Aivee,9,Fireball,1.98,2/10/2021,49890,Siege
510,"Reuben Kiddye",4649,BlogXS,7,"Hog Rider",88.87,10/25/2021,38682,Cycle
511,"Caresa Sorrel",3325,Dynabox,2,Giant,4.43,6/11/2021,16313,Cycle
512,"Janetta Fosten",4691,Jabbersphere,6,"Hog Rider",71.37,6/20/2020,27929,Cycle
513,"Bartholomeus Pickring",6877,Skynoodle,3,Giant,60.14,8/24/2020,29391,Cycle
514,"Kim Ravilious",4605,Photobug,10,"Skeleton Army",2.0,3/8/2020,19356,Beatdown
515,"Jae Attoc",5298,Twinder,2,"Hog Rider",88.46,7/19/2022,40917,Beatdown
516,"Murial Calcraft",3527,Skilith,6,"Skeleton Army",84.65,7/18/2022,28670,etc.
517,"Enos Hedingham",1554,Fiveclub,7,"Hog Rider",86.0,6/20/2021,14030,etc.
518,"Tiffi Harvey",5595,Topiclounge,3,Fireball,80.9,10/3/2020,2322,Beatdown
519,"Karney Pitone",488,Buzzshare,2,Giant,94.02,3/1/2022,25813,Cycle
520,"Sherrie Maudsley",6396,Jabbertype,9,"Hog Rider",21.04,1/28/2022,45059,Cycle
521,"Rebekah Filippucci",3046,Photobug,8,"Hog Rider",17.43,11/2/2022,26033,Beatdown
522,"Fidela Fullman",259,Fatz,5,etc.,18.03,3/9/2020,43624,etc.
523,"Brena Sowman",954,Divape,8,"Hog Rider",34.73,9/7/2020,14623,Cycle
524,"Cordell Tallent",3322,Browsebug,6,Fireball,52.38,11/14/2020,10947,etc.
525,"Emma Walak",2024,Bubblemix,1,"Hog Rider",21.38,6/4/2021,22819,Control
526,"Calvin Farbrace",2696,Yata,5,"Hog Rider",20.91,5/3/2020,20406,etc.
527,"Pen MacAdie",2072,Jatri,7,"Skeleton Army",69.53,10/21/2022,15465,Cycle
528,"Cherida Gozzard",4833,Browsebug,2,"Hog Rider",24.95,11/30/2021,17130,etc.
529,"Ring Killford",2730,Skiba,8,Fireball,41.73,6/14/2021,1279,Cycle
530,"Gabbie Saben",4685,Rhybox,4,Giant,55.4,6/14/2022,22599,Siege
531,"Rinaldo McKennan",6876,Topdrive,4,"Skeleton Army",93.52,9/29/2020,2117,Cycle
532,"Heida Kitter",1058,Dablist,2,"Skeleton Army",52.69,10/11/2021,4686,etc.
533,"Catherin Clemanceau",1582,Voolia,10,Giant,93.04,4/8/2021,15753,Control
534,"Frannie Falshaw",4879,Youbridge,9,Fireball,31.02,4/8/2022,7647,Cycle
535,"Alexei Aldwinckle",6612,Skinix,6,"Hog Rider",26.4,1/24/2022,39329,Siege
536,"Sabina Fibbens",1030,Twiyo,10,etc.,58.07,12/9/2021,44724,Beatdown
537,"Carmela Moland",1551,Avamm,10,"Skeleton Army",46.58,3/23/2022,14351,Cycle
538,"Aurelia MacKellar",3346,Edgeblab,2,"Hog Rider",97.8,9/17/2021,20595,etc.
539,"Lyndel Downey",1164,Topdrive,3,"Hog Rider",91.27,8/23/2022,6333,Control
540,"Cherida Gaynsford",6219,Tagpad,10,etc.,15.52,11/23/2022,31919,Beatdown
541,"Corine Riglesford",1526,Oyonder,7,Giant,55.2,11/7/2020,27431,Control
542,"Nathanael Gwilt",6580,Wordtune,9,"Hog Rider",96.78,4/3/2021,19747,Beatdown
543,"Amalea Perfili",663,Gigashots,8,Fireball,72.42,12/26/2021,43475,Siege
544,"Arnaldo Shale",521,Twitternation,4,"Skeleton Army",20.98,1/15/2020,13183,etc.
545,"Betsy Paschek",6083,Brainverse,4,"Skeleton Army",79.46,7/28/2021,17227,Beatdown
546,"Shelia Balham",986,Zoovu,3,"Hog Rider",65.37,6/9/2020,10329,Cycle
547,"Estele Bortoletti",6220,Yakidoo,10,etc.,32.69,4/22/2021,25808,Siege
548,"Ulla Sheeres",840,Skipstorm,8,"Hog Rider",17.76,5/25/2021,12458,Control
549,"Hadlee Jenkerson",1015,Jabbersphere,4,etc.,70.89,2/10/2020,2986,Control
550,"Chicky Le Fevre",12,Skalith,9,etc.,95.0,11/24/2022,13996,Control
551,"Breanne Babbidge",3009,Topicblab,9,"Hog Rider",49.76,2/4/2020,11166,Control
552,"Jordon Vanns",545,Feedfish,1,etc.,91.06,2/2/2020,9961,Control
553,"Aeriela Swinney",1142,Flashpoint,1,etc.,42.98,2/7/2021,12442,Siege
554,"Winny Millgate",4992,Katz,6,"Hog Rider",30.46,7/1/2021,444,Control
555,"Carma Kave",1937,Youtags,7,"Hog Rider",43.31,12/5/2021,25627,etc.
556,"Vita Leijs",2055,Blognation,10,"Skeleton Army",12.56,2/18/2020,28441,etc.
557,"Rozina Ferbrache",6216,Skinix,10,"Hog Rider",94.38,12/9/2021,16999,Beatdown
558,"Jany Elliker",2912,Vinder,3,Giant,99.44,8/11/2020,14710,Cycle
559,"Clerkclaude Ambroisin",6428,Linkbuzz,7,etc.,53.16,6/13/2021,47707,etc.
560,"Jessica Knee",113,Aimbu,2,Fireball,38.51,3/22/2020,34183,Siege
561,"Kristofor Fleay",530,Eayo,6,"Skeleton Army",59.67,5/28/2020,29247,Beatdown
562,"Booth Gorusso",3955,Lazzy,4,"Skeleton Army",3.67,10/12/2021,1482,Control
563,"Poppy Kineton",1084,Devpoint,6,"Skeleton Army",34.83,7/22/2022,2237,Cycle
564,"Javier Tatton",3279,Feedbug,10,"Hog Rider",84.25,5/27/2021,5941,etc.
565,"Hailey Glader",5314,Cogidoo,6,Fireball,50.8,10/22/2020,14415,Beatdown
566,"Georgie Templeman",3514,Zoonder,5,"Hog Rider",99.2,8/3/2021,49276,Siege
567,"Suzy Caller",5313,Thoughtblab,4,"Skeleton Army",92.95,6/14/2021,2518,Beatdown
568,"Harland McMorran",3776,Ainyx,8,Fireball,91.57,9/26/2020,3201,Beatdown
569,"Woodman Smithe",2722,Yata,4,Fireball,57.19,1/1/2020,9529,Cycle
570,"Gerek Stansall",6766,Pixonyx,7,Fireball,37.74,10/22/2022,46587,Siege
571,"Waverly Kisting",358,Topicstorm,6,Fireball,79.0,9/5/2022,18417,Beatdown
572,"Editha Fishley",4837,Photobug,1,"Skeleton Army",53.39,7/2/2021,31450,Cycle
573,"Fifine Dellatorre",2114,Npath,2,Giant,68.24,7/31/2020,49781,Cycle
574,"Lorrin Dwelling",652,Digitube,7,Fireball,49.18,7/20/2022,49436,etc.
575,"Janene Elgy",2284,Brightdog,3,Fireball,46.82,3/29/2022,10049,Control
576,"Magda Woof",4413,Yozio,2,"Hog Rider",20.33,4/16/2022,13733,Beatdown
577,"Filia Lowe",5954,Flipbug,9,Fireball,67.34,1/21/2020,30660,Cycle
578,"Kristy Freddi",6387,Ailane,10,"Skeleton Army",22.41,6/6/2021,24329,Beatdown
579,"Maurits Fowlston",5782,Skinte,4,Fireball,0.42,1/10/2021,25755,Beatdown
580,"Rhiamon Castleman",6937,Thoughtstorm,10,Fireball,47.89,12/17/2021,23138,Control
581,"Merle Clifford",6022,Quinu,7,Fireball,55.97,7/27/2021,24904,Beatdown
582,"Hall Litt",4160,Eire,3,"Skeleton Army",65.41,4/24/2020,43455,Beatdown
583,"Courtney Fruchon",6865,Twitterlist,2,Giant,10.22,3/14/2021,9496,Beatdown
584,"Enrica Kivelle",6222,Trudeo,8,Giant,24.77,11/11/2022,3820,Siege
585,"Pegeen Ledwitch",3412,Topicblab,6,etc.,29.62,8/22/2020,38086,Cycle
586,"Raymund Morphew",1224,Dabtype,9,etc.,85.82,4/14/2022,38156,Control
587,"Frazer Lidell",5221,Linkbuzz,2,etc.,43.09,11/10/2020,3615,Control
588,"Stesha Burry",5332,Eire,1,etc.,69.42,6/15/2020,18823,etc.
