player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
240,"Marilee Bedder",48,17103,Colt,6,19681,Oba,53066,37,620,47,66,29811,etc.,etc.
241,"Gayel Bellenger",18,8919,Nita,1,33041,Dabtype,38575,15,656,111,46,4790,Brock,"Brawl Ball"
242,"Charlton Kellog",17,722,Shelly,8,21118,Jabbertype,68257,17,40,49,19,17973,Piper,"Gem Grab"
243,"Corabella Blum",15,1312,Nita,9,26929,Fivespan,89009,97,628,620,9,8848,Brock,"Gem Grab"
244,"Dilly Kenrick",43,6589,Nita,9,26777,Dynabox,67409,16,349,597,77,22756,"El Primo","Gem Grab"
245,"Pauline Redsall",32,853,Colt,7,11929,Babbleblab,80480,68,447,4,54,25615,"El Primo","Brawl Ball"
246,"Maurizia Shearstone",13,13995,Colt,6,42401,Divavu,23706,57,989,842,59,848,etc.,"Gem Grab"
247,"Randie Gustus",15,9663,etc.,8,29059,BlogXS,31383,99,688,249,99,14454,Piper,"Gem Grab"
248,"Clement Willarton",14,3525,Shelly,1,16458,Yodel,47527,12,958,376,29,7458,Piper,Showdown
249,"Broddy Stango",46,2210,etc.,6,37677,Zooxo,11746,45,479,307,100,21575,etc.,"Gem Grab"
250,"Lettie Proger",2,10561,Colt,6,23978,Shufflester,21540,1,621,594,65,15371,etc.,etc.
251,"Ainslie De Courtney",44,616,Shelly,9,43228,Skivee,39619,48,737,984,86,23887,Piper,etc.
252,"Babette Spensly",26,1995,Nita,1,16780,Mydeo,92564,1,887,46,9,14500,Piper,Showdown
253,"Mela Matiewe",50,8968,Nita,1,33301,DabZ,35656,71,755,416,78,14937,etc.,"Brawl Ball"
254,"Heinrick Kollasch",31,1160,Nita,3,36392,Zoozzy,80774,28,185,441,68,29761,Brock,"Brawl Ball"
255,"Miran Sidry",4,18797,Nita,8,33308,Avamba,39687,18,128,678,8,22565,"El Primo","Gem Grab"
256,"Justino Cranham",41,1346,Shelly,1,11071,Divanoodle,88469,15,780,754,55,982,Piper,etc.
257,"Georgi Erswell",48,8982,Shelly,6,24035,Jaxspan,3730,41,959,953,52,9196,Brock,"Gem Grab"
258,"Lion Hollier",14,13602,Nita,3,23289,Skyndu,9719,28,660,18,70,11648,"El Primo",Showdown
259,"Reinwald O'Hickee",11,7032,Colt,5,16896,Topicware,40152,83,508,769,37,21160,etc.,etc.
260,"Herschel Kellough",14,4184,Colt,8,33268,Roomm,99846,85,618,710,81,13103,Brock,Showdown
261,"Krystal Jakoubec",29,3299,etc.,5,27487,Gigaclub,7868,50,334,636,3,22292,"El Primo","Brawl Ball"
262,"Christie Fratczak",6,4696,Nita,9,12595,Edgepulse,91147,28,211,628,7,12974,"El Primo",Showdown
263,"Morrie Soppett",45,6231,etc.,5,9292,Thoughtstorm,16831,85,829,622,93,29543,"El Primo",etc.
264,"Auberta Hannen",41,4769,etc.,2,3417,Skivee,54752,58,639,364,20,292,"El Primo",Showdown
265,"Beverie Carik",4,6659,Shelly,9,17888,Bluejam,58126,54,680,367,25,19911,Brock,Showdown
266,"Gerald Rushbrooke",19,2620,etc.,3,6381,Dynabox,92897,66,50,830,41,15240,Brock,Showdown
267,"Brigitta Bennet",40,9742,etc.,5,11732,Feedmix,98867,52,246,384,74,20437,Piper,etc.
268,"Morganica Alfonzo",19,2329,Shelly,10,44603,Yacero,64808,5,440,437,41,12120,"El Primo","Gem Grab"
269,"Stan Beslier",30,12533,Colt,6,12006,Lazzy,76767,7,363,666,98,5590,"El Primo","Gem Grab"
270,"Edwin Wernher",3,17590,Shelly,7,48082,Photojam,67204,79,614,891,90,776,"El Primo",etc.
271,"Umberto Andersen",19,11179,Colt,5,37424,Zoonder,89993,34,686,596,37,26870,Piper,"Gem Grab"
272,"Adler Cockshot",3,2732,Colt,3,15911,Quaxo,36540,31,844,888,89,25336,"El Primo","Brawl Ball"
273,"Susanna Minear",26,19934,Shelly,3,46563,Trilith,95224,41,391,485,12,15358,Piper,"Brawl Ball"
274,"Erny Worsnip",45,8928,Nita,4,19217,Rhycero,49828,98,333,177,30,15738,Piper,etc.
275,"Rogers Cristofolini",16,4605,Nita,1,30257,Midel,33484,15,828,668,87,5056,Brock,"Gem Grab"
276,"Tiebout Nealey",1,18359,Colt,8,24310,Thoughtblab,17295,52,50,22,43,15539,etc.,Showdown
277,"Adolphus Vecard",38,6943,Nita,9,37552,Tambee,56659,14,851,956,92,14384,Brock,"Gem Grab"
278,"Nixie Halsworth",39,12281,Nita,9,42508,Jetwire,65454,65,550,662,45,12749,etc.,"Brawl Ball"
279,"Nancy Wittke",2,2273,Nita,10,32839,Zoombox,68126,97,630,527,47,11058,etc.,"Brawl Ball"
280,"Erick Huxton",47,10607,Shelly,9,35541,Ntags,63313,32,415,586,77,18785,Brock,etc.
281,"Ardene Trafford",11,12420,etc.,3,24435,Edgeblab,86336,79,950,375,22,7978,Piper,etc.
282,"Kelsy Harrismith",45,16059,Nita,9,39333,Dynava,35472,15,606,902,54,4477,"El Primo",etc.
283,"Uriel Canape",24,18832,Colt,7,27622,Brainlounge,86715,78,155,245,86,4424,Brock,etc.
284,"Theressa Hearse",20,1210,Colt,2,15387,Mynte,24500,29,673,582,50,12024,Piper,"Brawl Ball"
285,"Leontyne Bennison",50,12706,etc.,3,29927,Devify,30144,81,712,109,6,24498,Piper,"Brawl Ball"
286,"Hasty Edleston",27,8068,Colt,6,914,Gabtune,25940,10,691,895,36,25711,Piper,Showdown
287,"Claus Guillon",26,8343,Colt,2,1138,Shufflester,57191,51,169,333,91,8033,Piper,Showdown
288,"Malachi Vinnick",9,5490,Shelly,10,32346,Meezzy,50661,84,175,313,61,5795,Piper,Showdown
289,"Kissee Neem",17,13794,etc.,4,23182,Latz,82063,75,581,113,19,24178,Brock,"Brawl Ball"
290,"Min Blaxland",9,10772,Nita,1,29954,Avamba,2887,66,754,950,10,25640,etc.,etc.
291,"Daveen Wallice",14,7183,Nita,1,41764,Eamia,36192,17,525,355,30,25886,"El Primo",etc.
292,"Stace Key",1,591,Nita,6,41452,Demivee,80513,15,190,100,100,18857,"El Primo",etc.
293,"Dennison MacConnechie",20,10510,etc.,4,8374,Tanoodle,15613,1,936,357,39,9494,Brock,Showdown
294,"Huntley Le Page",37,17304,etc.,10,35176,Topiclounge,13602,75,62,451,73,14386,etc.,Showdown
295,"Cherise Matthai",13,14171,Shelly,2,40370,Feedbug,91388,73,273,274,67,8329,"El Primo","Brawl Ball"
296,"Pet Moughtin",46,5986,Shelly,5,42028,Photobug,80492,34,994,210,45,8669,"El Primo","Gem Grab"
297,"Westley McNab",50,9582,Nita,9,3961,Flipopia,76923,25,626,935,56,28999,Piper,"Gem Grab"
298,"Bekki Battersby",49,10252,Nita,2,16492,Aimbo,19973,10,818,336,91,26853,"El Primo","Brawl Ball"
299,"Phylys Stoving",29,18207,Colt,4,5115,Tazz,87814,17,308,628,67,23681,"El Primo",etc.
300,"Jessalyn Gerbi",7,15018,Nita,8,31190,Skinder,79770,66,682,980,15,8768,Brock,etc.
301,"Rutherford Godfray",6,10053,etc.,10,14750,Quatz,1318,73,616,558,51,21190,Brock,etc.
302,"Candy Gilvary",13,7976,Colt,10,26799,Oyoloo,14663,42,829,676,5,14286,Brock,"Gem Grab"
303,"Miranda Arington",37,11735,Nita,2,0,Camido,40550,91,479,461,30,28535,"El Primo",etc.
304,"Joni Woollacott",49,1302,Shelly,5,29335,Jabbercube,59794,67,654,658,67,14821,"El Primo",Showdown
305,"Hephzibah McLae",18,15956,Nita,8,36730,Vipe,73017,85,431,755,38,156,"El Primo","Brawl Ball"
306,"Erie Fautly",20,10217,Colt,7,32061,Thoughtbridge,53089,59,888,286,36,23517,etc.,"Brawl Ball"
307,"Darrell Jayume",19,16706,Shelly,8,16966,Zoonder,45361,15,119,455,19,15109,etc.,Showdown
308,"Judah Steffan",12,4630,Colt,7,25954,Dynazzy,55158,95,852,821,39,25782,Piper,"Brawl Ball"
309,"Trixie Rosenboim",29,7065,Shelly,10,33496,Gigashots,79680,58,91,181,34,14824,Piper,"Gem Grab"
310,"Anett Pillington",32,2757,Shelly,8,35084,Tazzy,9858,81,667,315,92,3905,Piper,"Brawl Ball"
311,"Janela Bunnell",47,19517,Colt,9,28208,Jatri,46809,29,38,871,99,23868,Brock,Showdown
312,"Rod Faltin",18,18120,Colt,3,19811,Yozio,54341,20,685,293,36,21992,Piper,"Gem Grab"
313,"Cairistiona Kilalea",11,17302,etc.,10,19246,Dabshots,2754,86,765,704,4,29056,"El Primo","Brawl Ball"
314,"Shelby Ramm",11,14037,Colt,9,29450,Yodo,47136,25,352,867,30,28256,Brock,"Gem Grab"
315,"Hilario Leijs",42,3361,Shelly,7,9583,Eabox,98644,78,217,110,94,12716,etc.,etc.
316,"Lorena Skirrow",41,9036,etc.,1,20632,Youfeed,27061,55,378,947,80,20348,etc.,Showdown
317,"Tine Jessard",7,14325,etc.,7,37251,Lazz,2799,15,377,282,64,20183,etc.,"Brawl Ball"
318,"Valentino Skates",22,6321,Colt,1,36033,Livepath,54672,55,574,376,57,23193,"El Primo","Gem Grab"
319,"Toddie Morfey",22,15022,Colt,7,15776,Photolist,38155,72,207,327,41,5683,etc.,"Gem Grab"
320,"Zeb Oleszkiewicz",6,13167,etc.,2,24219,Yakidoo,16134,77,507,553,57,18866,Piper,"Gem Grab"
321,"Ramsay Kearn",44,7128,etc.,9,14008,Minyx,52949,82,719,882,91,27606,etc.,etc.
322,"Case Lantiffe",32,6942,Shelly,5,413,Camimbo,469,20,988,595,34,9434,"El Primo",Showdown
323,"Sena Candlish",2,589,etc.,7,33140,Youfeed,29095,70,738,108,93,23975,etc.,"Gem Grab"
324,"Hebert Gentreau",18,15266,Colt,6,34605,Brainbox,37237,1,155,76,49,25801,etc.,"Gem Grab"
325,"Gibby Tritten",10,10801,Shelly,7,5205,Photojam,30394,7,571,577,49,28632,etc.,"Brawl Ball"
326,"Royal Albany",50,10450,Colt,4,31896,Quinu,91751,22,155,154,73,16302,Piper,"Brawl Ball"
327,"Dael Habron",40,19880,etc.,9,47504,Myworks,14048,10,338,640,12,20947,"El Primo","Brawl Ball"
328,"Ellen Beneix",17,2497,Colt,7,33338,Skyba,67170,42,449,815,85,24976,Piper,etc.
329,"Dermot Neale",46,4853,Nita,9,20960,Realbuzz,41162,68,686,450,88,20275,Piper,Showdown
330,"Lance Ucchino",15,12091,etc.,2,17211,Wikivu,79777,75,509,45,5,20585,etc.,"Gem Grab"
331,"Livy Stook",23,8231,Colt,4,14894,Oozz,80026,36,731,857,68,10151,"El Primo","Gem Grab"
332,"Bengt Roycroft",33,16780,Colt,10,43738,Layo,84467,54,339,229,34,8298,"El Primo",etc.
333,"Archie Gannicleff",6,1892,Shelly,10,10836,Digitube,63041,78,934,700,76,23918,"El Primo",etc.
334,"Claiborne Brager",44,19848,Shelly,5,40425,Ntag,62861,10,125,421,34,7830,etc.,"Gem Grab"
335,"Charity Ruppel",11,18797,etc.,2,31859,Zazio,49419,16,780,375,5,25877,Piper,"Gem Grab"
336,"Clarice O'Duilleain",7,13886,etc.,1,4645,Skynoodle,74608,10,645,222,33,28799,etc.,"Gem Grab"
337,"Fidelia Dugue",40,19023,Shelly,7,27981,Voolith,95815,88,890,79,61,2339,Brock,"Brawl Ball"
338,"Eugenie Rucklesse",38,1962,Shelly,7,36307,Skilith,60175,35,460,552,31,7324,Brock,etc.
339,"Christoph Weippert",3,110,Nita,5,39138,Kwinu,36253,39,341,69,61,21151,Piper,Showdown
340,"Krystalle Arnolds",11,853,Nita,9,4712,Oyoyo,65942,48,68,903,37,10261,Brock,"Brawl Ball"
341,"Helge Darrington",37,18011,Nita,7,17667,Divape,83548,69,15,686,97,23903,Brock,Showdown
342,"Courtnay Jinkins",3,8603,Colt,9,14183,Zoonoodle,99755,50,725,558,51,29834,Brock,Showdown
343,"Carmencita Borzoni",42,7494,Colt,1,24962,Blognation,78075,42,209,687,44,11955,Piper,Showdown
344,"Martino Leisman",5,13515,etc.,1,42851,Tagtune,39191,12,565,46,48,27845,Piper,Showdown
345,"Jae Kermath",20,11470,Shelly,7,23098,Tagtune,23331,25,864,241,55,6556,Piper,"Brawl Ball"
346,"Frank Wilkins",19,5623,Nita,3,40004,Quaxo,40823,31,528,380,22,9735,"El Primo",etc.
347,"Sherman Toolin",37,9002,Colt,8,32147,Voolia,16945,53,286,536,27,20678,Brock,Showdown
348,"Rena Mardy",37,3220,Nita,1,48962,Ozu,97009,12,205,526,32,3031,etc.,"Gem Grab"
349,"Billie Wahlberg",34,5007,Colt,4,23093,Twiyo,84765,25,504,36,94,22209,Brock,"Gem Grab"
350,"Matthew Chenery",39,13854,Shelly,2,38072,Centidel,13385,40,440,304,94,26535,Piper,"Gem Grab"
351,"Maddie Canfer",25,18268,Colt,2,44529,Gigashots,21223,27,871,965,94,5273,Piper,"Gem Grab"
352,"Beatrix Kernaghan",27,5790,Colt,6,10921,Trilia,87184,36,878,23,52,8912,Piper,"Brawl Ball"
353,"Maurizio Bickersteth",7,6507,Shelly,3,39160,Photojam,32341,47,121,504,95,10,etc.,"Brawl Ball"
354,"Sidnee Laroux",25,10165,Colt,2,45963,Oyonder,92518,26,445,901,28,20664,"El Primo",etc.
355,"Gussie Gurnell",43,12444,Shelly,9,16477,Tambee,14272,28,135,32,84,17397,Piper,Showdown
356,"Timothea Pateman",10,15451,Shelly,5,46336,Yombu,56631,31,682,940,96,3896,"El Primo",Showdown
357,"Shell Tebbitt",7,2397,etc.,3,19485,Feedbug,24901,45,132,279,99,29731,"El Primo","Brawl Ball"
358,"Pattin Conachy",1,5351,Colt,2,7267,Skibox,30216,80,569,763,31,17365,etc.,"Brawl Ball"
359,"Pauly Setter",50,8548,Nita,3,3054,Topicstorm,18452,65,124,34,81,16246,Brock,"Gem Grab"
360,"Valene Havard",30,1791,Shelly,6,4405,Pixope,61965,28,836,417,36,21542,etc.,"Brawl Ball"
361,"Fielding Virgoe",50,8765,Nita,5,40377,Vinte,9034,17,976,533,82,7391,etc.,"Gem Grab"
362,"Nicki Kobiera",15,12745,etc.,3,43751,Omba,53451,93,253,75,69,22469,Brock,"Gem Grab"
363,"Myrlene Kyteley",19,14392,Shelly,9,4959,Quatz,76018,72,474,430,89,21209,"El Primo","Gem Grab"
364,"Trip Paireman",31,1739,Shelly,2,36743,Wordpedia,21827,72,284,536,31,29255,etc.,etc.
365,"Jackson Hambleton",30,5751,etc.,3,5603,Trupe,23565,57,766,710,44,27870,etc.,etc.
366,"Harriette Hargitt",23,4313,Colt,1,1573,Ntags,94843,26,176,190,4,16454,"El Primo","Gem Grab"
367,"Mirabelle Hourston",16,9299,Shelly,6,23539,Eabox,42094,11,97,31,8,17647,Brock,"Gem Grab"
368,"Moreen M'Chirrie",40,14288,etc.,3,8552,Jabbertype,61822,67,676,216,73,13739,etc.,"Gem Grab"
369,"Lonee Ricketts",50,13339,Shelly,6,43089,Voolia,96615,17,763,689,82,5395,"El Primo",Showdown
370,"Bank Brassington",41,9191,Shelly,2,30495,Oyoyo,49507,17,961,743,45,8480,etc.,"Brawl Ball"
371,"Cyrus Healings",24,4941,Nita,4,48526,Dablist,71181,26,864,106,85,24852,etc.,etc.
372,"Adelle Hammersley",2,172,Shelly,1,48698,Linklinks,13006,57,152,346,59,923,Piper,etc.
373,"Verina Brookwood",24,14058,Shelly,4,19872,Demivee,69466,95,172,901,60,2835,Piper,etc.
374,"Cati Byre",49,3689,Nita,4,39260,Meetz,79393,20,578,890,14,4696,Piper,"Gem Grab"
375,"Brittaney Shovelin",43,9371,etc.,8,44379,Trupe,65142,39,264,315,87,29168,Piper,Showdown
376,"Travers Cuckoo",32,9627,Colt,7,13353,Ainyx,76844,35,937,693,24,23659,Brock,Showdown
377,"Marve Barclay",32,10814,Nita,6,3904,Roombo,34673,78,241,681,71,18604,Brock,"Brawl Ball"
378,"Ilse Myrtle",15,11777,Colt,8,32494,Realbridge,50786,54,356,349,69,15296,Brock,"Brawl Ball"
379,"Arny Mariyushkin",47,15684,etc.,4,11267,Fivespan,9108,47,502,701,16,1435,etc.,etc.
380,"Andreana Biglin",15,14668,Nita,5,8535,Abata,60554,13,287,813,72,20777,Piper,"Brawl Ball"
381,"Andreas Olrenshaw",31,16490,etc.,10,22346,Oloo,91863,41,140,374,59,9757,Brock,"Gem Grab"
382,"Ariela Padilla",8,7157,Shelly,3,42496,Trilith,87574,16,667,702,80,23090,Piper,"Brawl Ball"
383,"Callida Kleimt",44,14827,etc.,6,29479,Janyx,71661,22,459,314,76,9761,Brock,"Gem Grab"
384,"Winnah Doolan",18,6161,Shelly,3,7349,Zoomlounge,4513,36,428,835,58,6664,"El Primo",etc.
385,"Bonnie Lockitt",20,7307,Shelly,3,21609,Topdrive,30503,46,361,672,57,26870,Piper,etc.
386,"Amandi Gieves",45,4671,Colt,9,37995,Feedfire,42171,5,893,18,46,24071,Brock,Showdown
387,"Kippy Danielski",15,13162,Nita,10,15092,Edgeblab,91338,64,607,582,32,20833,Piper,"Gem Grab"
388,"Lilith Corless",12,15379,etc.,6,12720,Devpoint,82087,67,551,865,94,9889,Piper,"Brawl Ball"
389,"Daniele Roblett",17,7812,Colt,4,45102,Vidoo,3872,44,394,842,58,18254,Piper,Showdown
390,"Wilton Beavan",39,9069,etc.,3,7431,Tagfeed,2295,97,363,586,18,25323,"El Primo","Brawl Ball"
391,"Ricoriki Goulbourne",9,12948,Shelly,1,37453,Babblestorm,31779,6,908,715,31,9838,etc.,Showdown
392,"Lev Franceschelli",5,4366,Shelly,1,21868,Agimba,91288,37,804,913,43,28695,etc.,"Gem Grab"
393,"Julie MacDougal",6,15929,etc.,6,5865,Skivee,38245,58,148,781,64,10030,etc.,Showdown
394,"Chaddie Goodge",25,8137,Nita,6,3929,Quimm,4552,65,152,972,65,15222,Piper,etc.
395,"Cassaundra Noades",41,15655,Colt,10,34240,Trudoo,37266,59,407,135,36,18039,Piper,"Brawl Ball"
396,"Yetty Gentry",8,11820,etc.,4,14233,Twitterbridge,59520,39,518,99,37,2151,"El Primo",Showdown
397,"Marylee Hawley",16,19956,Colt,3,36422,Realfire,69047,18,561,922,29,11128,"El Primo","Gem Grab"
398,"Freda Potteril",26,15049,Shelly,10,47032,Bluejam,26474,50,282,14,41,9668,"El Primo",Showdown
399,"Gracia Durran",36,18456,Shelly,1,44267,Thoughtsphere,53394,94,35,597,45,21697,etc.,Showdown
400,"Dredi Tossell",43,4984,Nita,8,11798,Dynabox,79811,14,207,722,95,18851,Piper,etc.
401,"Blythe Purton",40,19947,etc.,9,39668,Brainlounge,68692,92,485,6,86,20829,"El Primo","Gem Grab"
402,"Odetta Tamas",18,1684,Shelly,5,22923,Jayo,32125,51,354,797,44,28984,"El Primo","Gem Grab"
403,"Karlen Longbottom",43,17996,Nita,5,46773,Quinu,53252,46,530,587,82,28355,Piper,"Gem Grab"
404,"Liane Jeannet",49,6194,Nita,6,3981,Fanoodle,95672,71,54,743,99,6083,Brock,Showdown
405,"Stephani Kabisch",34,19111,Colt,3,45498,Yambee,71445,67,621,540,92,22662,etc.,"Brawl Ball"
406,"Lethia Surman",7,425,Shelly,5,6084,Rhynyx,91732,28,505,449,85,28614,etc.,"Gem Grab"
407,"Ches Klainer",36,14601,Nita,1,19804,Babbleblab,60772,83,533,221,48,5694,etc.,Showdown
408,"Sidney Longcake",36,3548,Nita,5,28643,Skilith,39477,48,508,179,9,12499,"El Primo",etc.
409,"Peggi Heberden",36,840,Nita,10,38683,Kanoodle,93537,27,417,213,53,2873,Piper,"Gem Grab"
410,"Julianne Columbell",30,4842,etc.,2,28009,Skippad,34001,73,704,134,15,20226,Brock,Showdown
411,"Todd Cleland",45,15606,Shelly,7,12085,Eadel,27034,68,449,972,36,8350,"El Primo",Showdown
412,"Danielle Nijssen",21,17914,Colt,7,45561,Edgepulse,25844,100,314,740,45,17229,Piper,"Brawl Ball"
413,"Georgette Gofford",44,2918,Nita,9,16599,Topicware,85836,39,684,405,74,4139,Brock,"Brawl Ball"
414,"Tymothy Woolhouse",3,18536,Shelly,8,39112,Flashset,18950,67,439,298,73,11762,"El Primo","Brawl Ball"
415,"Rosa Lainge",30,6229,etc.,10,47003,Yadel,91653,2,274,304,21,16346,etc.,"Gem Grab"
416,"Yorgos Suddell",35,17556,Shelly,1,40630,Browsecat,60257,67,527,550,77,23616,etc.,"Brawl Ball"
417,"Marjy Iverson",18,843,Shelly,2,8014,Oyoyo,40219,81,824,112,71,14562,etc.,"Gem Grab"
418,"Kipp Burgane",41,18711,Nita,6,43765,Youbridge,73629,67,833,495,5,4092,etc.,"Gem Grab"
419,"Ardine Wanley",2,443,Nita,7,26810,Ntags,11228,88,158,513,16,1084,etc.,"Brawl Ball"
420,"Darnall Colyer",22,11964,Colt,7,16196,Mudo,15734,95,421,570,41,9200,"El Primo",etc.
421,"Gilberta Cullinane",41,15104,etc.,5,9507,Twitterbridge,87471,67,205,628,70,16904,Brock,etc.
422,"Newton Lode",7,8389,Nita,8,2236,Browsecat,78769,98,351,5,93,29449,Piper,"Brawl Ball"
423,"Edi Kalkofer",41,17925,Nita,2,40528,Thoughtstorm,55654,32,566,469,90,5088,Brock,"Brawl Ball"
424,"Gianni Ferrario",18,1734,Nita,6,11922,Avamm,42192,85,344,40,85,27997,etc.,etc.
425,"Leonelle Radish",28,11001,Nita,4,13218,Babbleopia,84708,45,289,431,94,127,"El Primo","Brawl Ball"
426,"Harold Hamblington",26,4752,etc.,5,13689,Wordware,88572,96,38,888,67,29015,Brock,"Gem Grab"
427,"Clementia Badam",49,5078,Colt,6,41264,Eamia,46801,64,727,961,81,26096,Brock,"Gem Grab"
428,"Chloette Hempshall",45,7126,Shelly,9,32338,Photolist,62295,44,370,728,35,26867,"El Primo","Gem Grab"
429,"Mag Hayball",3,5389,Nita,3,29320,Kwilith,37937,83,883,60,82,26550,Piper,"Gem Grab"
430,"Blinni O'Hallihane",43,12328,Nita,5,3593,Mydo,61645,72,833,595,42,6503,"El Primo",Showdown
431,"Jordain Tolman",18,6894,Shelly,2,25938,Topicware,75511,29,603,703,66,22639,"El Primo","Brawl Ball"
432,"Ode Dealey",40,18095,Colt,4,19087,Skyndu,86119,21,767,671,67,24906,Piper,"Brawl Ball"
433,"Bellanca Margetson",14,14330,Colt,1,47202,Rhycero,67216,52,645,939,56,25662,Brock,Showdown
434,"Isis Trawin",47,2212,etc.,9,48185,Fiveclub,88536,27,1000,39,20,18277,etc.,etc.
435,"Herta Santacrole",35,17589,Colt,7,47641,Yamia,29628,56,42,755,96,12527,"El Primo","Gem Grab"
436,"Levy Murie",31,14887,etc.,2,36459,Flashset,35831,23,224,300,75,23770,etc.,"Gem Grab"
437,"Coriss Jaggard",5,16222,Colt,1,18533,Brainsphere,32898,9,631,739,87,9048,Brock,etc.
438,"Quill Finlow",31,2115,Nita,10,28136,Jabbersphere,45599,15,698,798,55,15086,etc.,"Gem Grab"
439,"Arleen Restorick",45,12099,Shelly,6,44880,Miboo,78604,86,490,69,30,1186,Piper,Showdown
440,"Boone Lambal",15,7434,Nita,5,39741,Oyoba,55668,1,78,558,96,9019,etc.,"Brawl Ball"
441,"Abbey Franklyn",23,11295,Nita,1,27412,Rooxo,19647,95,921,292,81,7942,"El Primo","Gem Grab"
442,"Ingra Tyne",50,5266,etc.,10,29751,Jaloo,57487,29,468,0,1,17445,etc.,Showdown
443,"Roana Keiling",14,3978,Shelly,5,14615,Feedspan,60122,25,101,767,1,2791,etc.,Showdown
444,"Nikolos McGougan",37,14308,Shelly,8,20615,Yodo,16569,24,719,539,2,27946,"El Primo",etc.
445,"Findlay Orhrt",40,17059,Shelly,10,29939,Leenti,85608,76,480,905,73,24260,"El Primo",etc.
446,"Aurthur Whitehorne",45,4614,etc.,8,20502,Fanoodle,54282,14,44,475,79,13461,"El Primo","Brawl Ball"
447,"Darren Orhtmann",14,19657,etc.,5,41011,Leexo,54716,42,782,234,15,7076,"El Primo",etc.
448,"Elsworth Kivlehan",5,5588,Shelly,1,44727,Rhybox,59536,28,554,631,88,23896,Brock,Showdown
449,"Rori Tinner",21,2503,etc.,2,25630,Kare,26385,55,529,919,32,6587,etc.,Showdown
450,"Isak Gemlett",38,8096,Nita,5,8154,Gabtune,27572,6,702,453,21,13299,"El Primo","Brawl Ball"
451,"Germaine Tickner",33,3754,Shelly,7,10568,Dabvine,18936,75,269,734,9,5822,Piper,"Gem Grab"
452,"Hayden Englishby",35,8868,Nita,3,918,LiveZ,99853,97,526,408,35,8835,"El Primo",etc.
453,"Nertie Niven",16,17911,etc.,2,44345,Jaxbean,46758,96,579,327,11,15656,Piper,Showdown
454,"Druci Cran",40,18725,Colt,8,40919,Centizu,20746,10,932,808,82,22761,Brock,"Gem Grab"
455,"Sarajane Penburton",26,10983,Shelly,3,12689,Minyx,19287,67,388,313,4,22382,Brock,"Gem Grab"
456,"Bank Verduin",34,4054,Colt,10,25639,Buzzster,86640,36,157,508,13,6073,"El Primo",Showdown
457,"Ethelin Kuhnt",2,19502,Colt,10,7436,Thoughtstorm,83187,2,179,593,27,12309,Brock,"Brawl Ball"
458,"Lannie Plum",5,4095,etc.,2,39253,Brightbean,65812,22,467,399,54,24067,Piper,etc.
459,"Stephi Barroux",21,12789,Shelly,6,23956,Twitterwire,7956,90,918,858,59,22987,"El Primo","Brawl Ball"
460,"Cleopatra Heintze",27,6817,Shelly,10,4538,Quatz,77471,60,295,142,65,11272,Brock,"Brawl Ball"
461,"Rebecca Maddern",19,6485,Nita,5,41843,Devbug,59211,45,813,518,17,7103,Brock,Showdown
462,"Judon Cullin",20,4529,Nita,7,5136,Demivee,89027,29,401,700,82,26334,"El Primo",Showdown
463,"Raoul Arundale",45,18690,Shelly,10,10564,Thoughtsphere,41466,55,481,763,76,21401,etc.,etc.
464,"Granny Megroff",31,635,etc.,6,7418,Riffwire,35725,18,557,998,22,11160,etc.,"Gem Grab"
465,"Arlana Sadat",17,13403,etc.,1,42951,Voonder,82410,72,368,103,97,3160,"El Primo",etc.
466,"Jasmin Ingerfield",1,3820,Nita,6,4466,Wordware,96380,15,766,386,26,5852,"El Primo","Gem Grab"
467,"Janos Jeffs",25,4026,etc.,3,20055,Reallinks,53342,86,823,948,79,14045,Brock,Showdown
468,"Denny Insworth",37,11804,Shelly,1,30968,Wordware,53391,31,64,358,94,8178,etc.,etc.
469,"Alfreda McLelland",8,17007,Shelly,8,1228,Topicblab,56548,52,406,44,44,8479,etc.,"Gem Grab"
470,"Justine Beekman",48,1013,Colt,7,6646,Leexo,36536,95,447,705,40,28926,Piper,etc.
471,"Tish Andreichik",35,12750,etc.,3,18454,Tagopia,82667,30,943,308,32,15666,etc.,etc.
472,"Annnora Quadling",20,10666,Shelly,9,20780,Flashspan,56477,33,918,822,8,12069,Brock,"Brawl Ball"
473,"Rafaela Mingay",41,14911,Nita,7,47579,Realcube,78298,16,369,120,64,1312,etc.,etc.
474,"Viki Saintsbury",28,8209,Colt,3,23919,Ntag,91410,60,480,311,56,21898,etc.,"Gem Grab"
475,"Nettie Cowburn",39,8216,Colt,10,26655,Wikizz,20883,64,414,462,19,8062,Piper,"Gem Grab"
476,"Ashley Buddleigh",40,218,Nita,3,45969,Quinu,55631,82,760,122,8,20606,Piper,"Gem Grab"
477,"Ardene Napolitano",42,7129,Colt,3,969,Twitterworks,91694,43,84,356,42,11537,Piper,etc.
478,"Shell Tessyman",23,5461,etc.,2,22723,Kwideo,92121,34,369,204,72,24449,etc.,etc.
479,"Aileen Sorrill",9,10173,Nita,7,25190,Skipstorm,30781,55,415,701,90,14766,Piper,etc.
