player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
239,"Sonnie Murtagh",4,9820,Colt,10,32130,Vidoo,79374,43,27,467,18,2952,Brock,Showdown
240,"Conant Faircliff",42,5017,etc.,6,17095,Youspan,15764,59,698,532,7,16951,"El Primo","Gem Grab"
241,"Stace Cronkshaw",35,19002,Nita,7,28612,Fliptune,1012,61,861,363,20,8217,etc.,Showdown
242,"Cherish Simchenko",14,14680,Nita,2,17535,Gigazoom,36358,65,103,931,48,29570,Piper,"Brawl Ball"
243,"Giselle Worsfield",15,5567,Colt,7,49882,Demimbu,73472,28,50,58,3,6907,Piper,Showdown
244,"Bradford Askham",14,8727,etc.,7,36757,Wikizz,12448,13,551,630,26,22701,Brock,"Gem Grab"
245,"Kaycee Spleving",50,18478,Colt,5,26208,Muxo,29856,96,330,315,23,23517,"El Primo",etc.
246,"Tabitha Shankle",6,4267,Nita,7,45088,Skyble,21449,62,345,314,9,16604,"El Primo",etc.
247,"Hephzibah Frisdick",48,15631,Colt,3,40691,Oyope,79836,32,350,149,41,27199,Brock,Showdown
248,"Elmore Eagling",31,14926,Colt,7,8902,Blogspan,86077,93,716,474,14,21377,etc.,"Gem Grab"
249,"Hedvig Albery",3,3264,Shelly,5,48656,Tagopia,49585,51,575,399,33,3607,etc.,"Gem Grab"
250,"Conrado Millberg",36,15650,Colt,5,5940,Feedfish,48902,71,344,141,9,3881,Brock,"Gem Grab"
251,"Bernadette Cowx",9,591,Nita,2,25522,Jazzy,41757,36,98,778,90,7891,etc.,etc.
252,"Loutitia Moland",23,16814,Shelly,7,45210,Jaxworks,4386,28,129,487,15,3432,etc.,"Gem Grab"
253,"Beltran Tine",42,1368,Nita,9,13080,Leexo,6436,22,803,549,20,3899,Piper,Showdown
254,"Herta Moriarty",42,18505,Colt,5,43832,Yamia,92943,36,337,891,60,6557,Brock,etc.
255,"Sandye Gaskoin",45,11664,etc.,7,22090,Plambee,41256,56,424,41,33,23609,Brock,etc.
256,"Lynsey Newrick",28,9378,Nita,8,35370,Photofeed,75941,30,572,724,63,13702,Brock,etc.
257,"Erna Gresswell",9,12933,Colt,8,47082,Myworks,78586,48,282,421,15,3220,Piper,"Gem Grab"
258,"Drugi Birrel",39,7166,Nita,10,33728,Divape,17316,49,510,239,9,2183,Piper,"Brawl Ball"
259,"Englebert Cano",38,1833,Colt,5,27438,Riffpath,7146,31,19,834,35,4569,"El Primo",Showdown
260,"Kippar Ottewell",18,4823,etc.,2,15502,Realblab,40664,20,896,787,56,23042,Brock,Showdown
261,"Blaire Schreurs",45,18711,Colt,1,35310,Roombo,51198,3,438,386,88,24792,Piper,Showdown
262,"Henrik Smogur",43,18014,Nita,7,17751,Omba,7649,58,952,446,75,28917,Brock,etc.
263,"Modesty Kilbey",28,893,Shelly,5,319,Camido,6428,20,608,360,46,1663,etc.,etc.
264,"Torrie Carnachen",50,3822,Shelly,3,40897,Demizz,70956,75,38,13,72,10553,Brock,"Brawl Ball"
265,"Hercule Wiltshier",17,8272,Colt,1,23883,Jazzy,99974,94,480,682,5,17867,Piper,Showdown
266,"Becki Ketchell",43,9880,Colt,8,18234,Photobean,37322,48,533,561,51,24045,etc.,etc.
267,"Aili Childes",16,15926,Shelly,4,42596,Thoughtbridge,55905,14,428,928,62,22464,"El Primo",etc.
268,"Alvan Persence",3,16068,etc.,2,44070,Oyope,97962,40,24,405,11,12498,Brock,"Brawl Ball"
269,"Aurelia Fleis",2,11620,Colt,2,27553,Demimbu,85509,39,51,49,10,22598,etc.,"Gem Grab"
270,"Bridget Grassin",12,15572,etc.,4,9091,Wordware,22574,17,484,591,39,22035,Piper,Showdown
271,"Louisette Gronow",20,2782,Colt,1,6114,Roombo,65034,9,208,7,64,24601,"El Primo",etc.
272,"Felipa Cancutt",33,8761,Colt,4,14738,Mita,37411,6,940,980,42,10087,etc.,"Gem Grab"
273,"Renaldo Di Antonio",6,16952,Shelly,9,36212,Fivebridge,20545,96,657,685,29,13945,Brock,etc.
274,"Guglielma Braxton",2,13734,Nita,9,30481,Flashdog,29584,1,737,311,85,11147,"El Primo",etc.
275,"Celine Tither",15,8067,etc.,8,32262,Livetube,51340,87,283,163,84,15730,Piper,"Brawl Ball"
276,"Adella Yuryichev",27,7848,Shelly,8,46083,Meevee,65601,26,728,633,81,6307,"El Primo",Showdown
277,"Steffen O'Brallaghan",47,10123,Nita,5,41614,Yodoo,80103,69,139,350,77,3785,Piper,etc.
278,"Vito Riddiford",25,7568,Shelly,3,25055,Fliptune,26762,85,715,544,45,28483,etc.,etc.
279,"Rene Yetts",2,12088,etc.,6,38104,Skipstorm,8136,18,319,474,6,28889,etc.,"Brawl Ball"
280,"Debera Somerscales",13,15895,Colt,7,26368,Lazzy,10079,42,55,989,12,8123,Piper,"Gem Grab"
281,"Ashleigh Speeding",6,14644,Shelly,3,5589,Babblestorm,26140,95,212,401,25,26296,"El Primo",Showdown
282,"Kali Fincke",9,19575,Colt,8,20817,Roodel,2799,30,914,73,90,14526,etc.,"Gem Grab"
283,"Sandor Timmes",46,13081,Colt,3,33430,Bubbletube,66818,51,198,447,56,1943,Brock,"Brawl Ball"
284,"Timotheus Albinson",45,17377,Shelly,5,44649,Feedmix,6279,95,510,582,10,19010,etc.,"Brawl Ball"
285,"Keary Chimenti",6,19871,Colt,10,3594,Edgewire,95295,84,425,631,81,2955,etc.,etc.
286,"Peg Pash",24,5935,Colt,7,48645,Camimbo,87987,66,794,417,60,1995,Piper,Showdown
287,"Nicolais Crilly",9,19878,Shelly,5,8578,Lajo,7777,85,951,633,37,1040,Brock,etc.
288,"Lloyd Prier",45,2960,Shelly,8,12426,Rhycero,52889,96,793,151,55,9899,Piper,"Gem Grab"
289,"Rourke Sim",43,18495,Shelly,10,40066,Riffpedia,64886,90,79,250,65,22130,Brock,etc.
290,"Skye Sawl",12,1652,Colt,5,47299,Demimbu,55205,68,1,372,57,15388,"El Primo","Gem Grab"
291,"Doralyn Guillard",43,8010,Colt,1,49379,Vinder,75570,37,583,100,7,15641,etc.,etc.
292,"Virgil Calrow",39,1423,Shelly,8,6063,Wordpedia,87388,56,288,550,27,4872,etc.,etc.
293,"Grissel Hoolaghan",30,15671,etc.,7,43905,Wordpedia,92083,11,371,10,17,16782,etc.,Showdown
294,"Price Haslock",22,12327,Shelly,4,30157,Linkbridge,70679,87,986,573,15,23795,etc.,"Brawl Ball"
295,"Demetris Pyper",7,13778,etc.,8,18593,Skalith,15540,19,61,532,66,25890,"El Primo",Showdown
296,"Shaun Volett",21,11704,Nita,1,25067,Tagchat,34373,64,737,483,29,27293,Brock,"Gem Grab"
297,"Aluino Pedlingham",23,231,etc.,1,22830,Chatterpoint,74941,50,600,895,68,9554,"El Primo","Brawl Ball"
298,"Jo-ann Attrill",33,4515,Shelly,7,25748,Photobug,47003,9,186,828,33,7103,etc.,"Brawl Ball"
299,"Doloritas Kendall",30,8316,Shelly,8,606,Voomm,22399,96,617,453,5,21618,Brock,"Gem Grab"
300,"Kelly Sedworth",29,10954,Nita,1,37459,Twitterwire,3033,45,585,644,18,29851,etc.,Showdown
301,"Marabel Baudic",3,7693,etc.,3,30304,Gigabox,88259,50,919,939,51,29509,"El Primo","Brawl Ball"
302,"Wit Ruskin",36,341,Shelly,8,43985,Dynabox,95862,72,102,989,86,1299,Brock,"Brawl Ball"
303,"Cheryl Proby",13,12136,Shelly,7,34126,Layo,279,66,503,581,53,25066,Piper,"Brawl Ball"
304,"Dalton Scottini",1,1942,Nita,10,13786,Ozu,1455,8,78,864,17,20262,etc.,Showdown
305,"Alexis Housego",39,6441,Colt,1,6971,Yodoo,53468,48,779,210,99,10704,"El Primo","Gem Grab"
306,"Angelina Askin",31,5892,etc.,5,19576,Skyble,64974,59,494,184,80,17176,Brock,"Brawl Ball"
307,"Leicester Heckner",15,16436,Colt,6,45424,Janyx,16326,49,14,597,56,11052,etc.,"Brawl Ball"
308,"Mariya Denning",4,3940,Nita,9,23705,Feedfish,24759,84,116,228,81,11203,Piper,"Brawl Ball"
309,"Benedicto Imlin",32,15781,etc.,3,4262,Gabvine,71918,56,368,504,8,28650,Brock,"Brawl Ball"
310,"Rebekah Jump",10,4718,Shelly,7,7824,Photojam,34193,95,142,862,77,11662,Brock,"Brawl Ball"
311,"Brandise Kirkbride",15,10511,Nita,4,41435,Avaveo,94210,41,461,991,57,22390,etc.,Showdown
312,"Thornton Peidro",25,18251,Shelly,2,22848,Flipbug,76460,9,719,971,11,20997,"El Primo","Brawl Ball"
313,"Cordula Leabeater",23,3445,Colt,8,35191,Kwideo,33966,9,806,511,18,15629,"El Primo","Gem Grab"
314,"Jamesy Le Blond",25,13281,Shelly,3,34472,Ozu,8385,84,801,222,7,10312,Piper,"Gem Grab"
315,"Bealle Mac Giany",5,4228,Colt,4,10230,Skipfire,6499,20,136,940,63,111,Brock,Showdown
316,"Zara Graveson",7,11800,etc.,2,4426,Quatz,56197,18,598,935,78,3674,etc.,"Gem Grab"
317,"Dyanna Rallings",49,1735,Colt,4,16753,Jatri,88867,77,786,992,89,16594,Brock,Showdown
318,"Moshe Mohammad",24,16428,Nita,7,43135,Trudoo,41915,46,189,5,21,11094,"El Primo",etc.
319,"Ermina Stokes",49,10599,Nita,4,48068,Yakidoo,55065,41,963,93,60,20864,etc.,"Brawl Ball"
320,"Lorenza Chiene",18,9295,Colt,4,25776,Oloo,47996,59,60,270,27,13390,"El Primo",etc.
321,"Zonda McLauchlin",45,17406,Colt,7,25982,Skippad,98387,87,198,740,18,23337,Piper,"Gem Grab"
322,"Mariette Dundridge",24,11500,Nita,7,46163,Quire,66073,84,106,460,82,4741,Piper,"Brawl Ball"
323,"Fabe Dionsetto",15,2869,Shelly,2,35142,Ooba,60707,67,888,819,27,13699,Piper,Showdown
324,"Pace Liddicoat",16,14803,Shelly,2,8631,Flashpoint,80935,64,548,501,98,26227,"El Primo","Gem Grab"
325,"Quint Garnam",13,4723,Shelly,1,32880,Wikivu,65309,19,179,744,99,12394,Piper,"Brawl Ball"
326,"Kenon Blabey",37,9387,Shelly,10,47367,Feedspan,12054,38,386,633,100,20601,etc.,etc.
327,"Ikey Elmore",39,13414,Nita,1,25127,Twinte,59125,78,199,688,18,7498,"El Primo","Gem Grab"
328,"Kathy Phettis",50,19758,Nita,1,40156,Zoomcast,36300,9,128,977,1,7527,Piper,"Brawl Ball"
329,"Saul Bultitude",46,11410,Nita,8,35872,Wikizz,92995,33,948,354,14,10646,etc.,etc.
330,"Giulio Klaaassen",8,5069,Nita,9,1648,Jamia,9191,74,914,197,83,11013,"El Primo","Gem Grab"
331,"Misha Broek",49,7687,Nita,8,41643,Rhynoodle,39511,40,386,182,32,9542,Piper,etc.
332,"Moina Fassbindler",10,8908,etc.,6,515,Gabvine,43825,96,728,786,56,5697,Brock,etc.
333,"Merline Seefus",10,1454,etc.,7,760,Thoughtstorm,20614,38,107,266,9,1536,etc.,Showdown
334,"Graig Duckworth",42,16592,etc.,7,21438,Eabox,86358,35,40,971,78,1664,Piper,"Brawl Ball"
335,"Trescha Perkins",33,5897,Colt,10,44448,Yakidoo,88125,99,224,201,79,29479,Brock,"Brawl Ball"
336,"Berti Gundry",35,8066,Colt,4,18167,Voomm,47468,65,512,315,73,13798,etc.,"Brawl Ball"
337,"Doralynne Rosina",14,12674,etc.,1,33317,Photobean,61473,64,848,254,81,25697,etc.,etc.
338,"Briny Beames",38,12955,Colt,10,38763,Twitterworks,31234,93,389,860,31,12654,"El Primo","Gem Grab"
339,"Ellary Slessar",41,10427,Nita,9,10481,Brainlounge,63399,66,347,437,43,25554,Piper,Showdown
340,"Francisca Taunton",40,1959,Shelly,4,34050,Flipopia,27151,42,535,209,83,18434,Brock,Showdown
341,"Gilbertine Bindon",23,10935,Nita,6,43797,Browsecat,52158,4,523,49,31,15335,Piper,"Gem Grab"
342,"Merell Adriaens",5,9032,Nita,1,4606,Innotype,51381,11,523,984,94,2912,etc.,Showdown
343,"Caryn Stedmond",16,10674,Nita,1,27283,Tagchat,74616,92,508,518,78,1917,Brock,etc.
344,"Reggie Woolway",22,7182,Nita,8,26421,Jaloo,46595,97,279,571,72,8595,Piper,"Brawl Ball"
345,"Ernst Iggalden",38,4051,Nita,2,38301,Pixoboo,23418,28,145,472,50,21511,Piper,etc.
346,"Davie Darwin",4,3392,Nita,4,41414,Tambee,26380,88,541,56,61,7653,Piper,"Brawl Ball"
347,"Missie Dowber",36,883,Shelly,4,18936,Thoughtblab,60425,71,462,282,62,17240,etc.,"Gem Grab"
348,"Charmane Soldner",3,11361,etc.,4,35111,Fivespan,88285,61,196,346,5,28551,"El Primo","Brawl Ball"
349,"Rollo Grinnell",33,8999,etc.,7,274,Realbuzz,82854,45,359,482,25,11395,Piper,"Gem Grab"
350,"Teodorico Bortolutti",34,287,Colt,10,48295,Kwimbee,5434,22,856,312,85,26937,Brock,etc.
351,"Klarika Waterland",42,3732,Colt,8,31318,Flashdog,14551,70,760,531,8,449,etc.,etc.
352,"Boy Mannock",24,19241,Shelly,2,8098,Centimia,26434,89,953,496,6,2407,etc.,"Brawl Ball"
353,"Bidget West-Frimley",16,6791,Nita,9,6350,Dabvine,15041,73,805,958,71,17676,etc.,"Gem Grab"
354,"Alexine Carress",13,12296,Colt,3,37651,Vipe,68998,70,240,428,28,7289,Brock,etc.
355,"Jefferey Test",21,19881,Nita,6,44325,Tagfeed,81860,40,321,567,37,29655,etc.,etc.
356,"Kristofer O'Shields",23,12166,Shelly,3,1121,Babbleblab,36889,78,552,414,13,4676,Brock,etc.
357,"Netty Strathman",44,165,etc.,4,29342,Leenti,68856,82,647,967,50,5079,"El Primo",etc.
358,"Wernher Helliar",44,7434,Shelly,6,49965,Yabox,5110,49,881,917,99,23273,Brock,etc.
359,"Cullen MacGovern",30,14805,Nita,9,3138,Brainlounge,93876,19,880,386,41,2742,etc.,etc.
360,"Chandra Johnson",2,18431,Shelly,10,33458,Zoovu,54059,6,768,33,75,18481,"El Primo",Showdown
361,"Idalina Worling",2,2763,Nita,1,44124,Quaxo,96079,68,404,602,12,17769,"El Primo","Gem Grab"
362,"Tove McCathy",11,6259,Shelly,3,38550,Gigabox,7992,28,846,137,90,11209,Brock,"Brawl Ball"
363,"Nertie Rowlinson",8,8850,Nita,8,17677,Jabbercube,58243,5,400,86,12,1372,etc.,"Brawl Ball"
364,"Tiffani Marchington",34,4850,Nita,3,22137,Tavu,7209,28,907,997,19,22770,Piper,Showdown
365,"Syd Matthis",33,11646,Nita,9,26547,Eidel,29974,71,386,638,33,26104,Brock,"Gem Grab"
366,"Ginnifer Neat",23,9171,Colt,1,19685,Livepath,26295,5,943,579,44,1810,Piper,"Gem Grab"
367,"Jule Archard",34,5797,Shelly,4,46144,Oyoloo,16740,78,643,451,67,20024,etc.,Showdown
368,"Taddeusz Eivers",4,1775,etc.,5,24248,Blogspan,68468,83,347,46,35,12991,etc.,Showdown
369,"Salomone Cabane",47,896,etc.,1,19131,Babbleopia,72189,57,241,397,56,27454,Piper,"Brawl Ball"
370,"Fifine Butchard",29,8796,Colt,10,14755,Skimia,20266,57,800,120,40,1863,"El Primo",Showdown
371,"Pearl Huckster",32,15646,etc.,2,1402,Yodel,30703,18,616,172,77,9625,"El Primo","Brawl Ball"
372,"Rubia Wibrow",45,7958,Colt,10,32465,Photolist,4024,14,227,818,56,21201,Piper,etc.
373,"Anallese Traynor",50,12282,Colt,2,1956,Twinte,11121,1,413,126,61,27973,etc.,"Gem Grab"
374,"Hope Schermick",5,7922,etc.,2,40696,Oloo,54067,69,503,38,41,11259,Brock,etc.
375,"Nikolia Lummis",12,4988,Shelly,8,49566,Ntag,68997,14,140,394,7,13597,etc.,etc.
376,"Donavon Bannard",50,12376,Nita,4,41026,Dabfeed,17,68,971,477,95,17634,"El Primo",etc.
377,"Brook Lodden",40,12210,Colt,6,42541,Tagcat,13296,67,17,165,46,26560,Brock,etc.
378,"Trey Bingell",28,12794,Nita,3,28901,Muxo,66778,66,770,97,3,2064,Brock,"Gem Grab"
379,"Frederigo Oldfield-Cherry",23,1175,Colt,10,1969,Lazz,4884,69,560,351,91,16678,etc.,Showdown
380,"Viv Waltho",29,2686,Shelly,4,6246,Katz,87833,66,178,164,90,14307,Piper,"Brawl Ball"
381,"Shaun Eastcourt",9,4689,etc.,10,36518,Tagcat,94704,80,422,23,35,20687,"El Primo","Brawl Ball"
382,"Marinna Abrahamson",4,14505,Nita,7,10955,Ooba,44384,24,199,404,69,15380,Brock,"Brawl Ball"
383,"Bobbie Larwell",32,12447,Nita,3,27112,Wikizz,33656,38,801,722,76,18970,Brock,"Gem Grab"
384,"Leonerd Broadfield",28,15325,Nita,3,17882,Skyba,39976,51,121,733,8,6431,Piper,Showdown
385,"Pavlov Ramsay",2,17311,Nita,4,46829,Gabtune,12891,100,15,927,27,19809,"El Primo",etc.
386,"Gustave Gremain",3,3934,Nita,1,2047,Rhyzio,4991,57,646,252,89,18525,etc.,"Gem Grab"
387,"Lalo Reubens",4,3039,etc.,8,49963,Chatterpoint,31217,6,701,443,53,17424,Piper,Showdown
388,"Georgie Peyzer",40,7025,Colt,7,15970,Babbleblab,71015,9,718,726,62,22667,etc.,etc.
389,"Harcourt Bodsworth",44,6606,Colt,5,43597,Buzzster,53007,93,613,201,4,15594,Brock,Showdown
390,"Peggie Labusch",15,10872,etc.,5,40139,Meeveo,89369,7,348,551,24,15889,etc.,Showdown
391,"Correy McDougle",41,5220,Colt,2,48237,Wikido,27127,26,440,708,80,11165,Piper,etc.
392,"Gustav McComish",45,278,Colt,2,21465,Blogpad,65890,91,739,426,23,9021,"El Primo",etc.
393,"Brien Caffrey",25,16419,Colt,8,14082,Cogilith,19288,45,360,7,56,446,etc.,"Brawl Ball"
394,"Panchito Abad",39,5215,Nita,10,38035,Brainbox,36107,26,427,98,52,6975,"El Primo",Showdown
395,"Kandace Sandiford",33,19935,Colt,1,21830,Yombu,81364,77,414,107,19,12841,Brock,Showdown
396,"Sharona Hughf",25,13043,Colt,7,33931,Skivee,7394,35,360,785,27,20792,Brock,etc.
397,"Meade Matheson",20,15168,etc.,4,19990,Mynte,26320,11,813,507,3,15391,Brock,"Gem Grab"
398,"Doug Suscens",22,4278,Nita,1,8996,Photojam,28858,54,48,534,50,23890,etc.,"Gem Grab"
399,"Talyah Broadbere",28,3581,Nita,7,8074,Thoughtblab,43125,70,456,377,11,3100,etc.,"Brawl Ball"
400,"Hildy Woolerton",3,6625,Shelly,9,546,Browsezoom,24428,62,165,591,55,25100,Brock,"Brawl Ball"
401,"Hillie Clague",12,5999,Nita,5,17714,Dabfeed,81954,52,962,903,42,10686,etc.,"Brawl Ball"
402,"Fransisco Killock",4,7264,etc.,9,15144,Oloo,86075,65,854,214,42,18891,etc.,Showdown
403,"Jeremie Ranvoise",5,17229,Nita,2,33503,Shuffledrive,78599,30,100,701,76,772,Piper,Showdown
404,"Brose Fendlow",19,1828,etc.,8,49495,Trilith,50902,75,456,812,74,15609,"El Primo","Gem Grab"
405,"Ashleigh Hankins",4,15434,Nita,4,38704,Voolith,58206,20,760,252,60,2540,Brock,Showdown
406,"Ozzy Anders",32,14429,Shelly,3,11385,Youspan,71058,87,530,456,4,10832,"El Primo","Brawl Ball"
407,"Burch Drabble",9,17153,Colt,9,2190,Bluezoom,62802,80,842,647,92,6881,Piper,Showdown
408,"Curcio Mattheeuw",10,4099,Colt,5,19123,Latz,43303,46,280,999,32,17254,"El Primo",etc.
409,"Maryellen Dransfield",48,16432,Colt,10,11922,Flipopia,41573,11,712,717,92,646,Brock,etc.
410,"Rupert Burdess",19,8560,Shelly,9,6348,Wikizz,29771,80,136,516,16,5084,Brock,etc.
411,"Kayne Crop",26,12305,etc.,6,11416,Fivechat,27999,8,519,636,61,29227,etc.,"Gem Grab"
412,"Bear Goodby",33,11530,Nita,4,23165,Brainbox,46272,56,319,38,79,9322,Piper,"Gem Grab"
413,"Lonnie Cockburn",14,1766,Nita,3,4123,Eimbee,35553,59,673,428,61,29985,Brock,"Gem Grab"
414,"Daphene Koubu",14,12303,Nita,1,31408,Livetube,93939,36,879,72,84,12812,"El Primo",Showdown
415,"Devina Peaseman",6,5533,Nita,9,28169,Topicware,16782,84,587,20,5,20575,"El Primo",etc.
416,"Elset Amber",2,11137,Nita,5,31814,Jabbertype,40475,80,661,220,83,10671,etc.,etc.
417,"Jacenta Haffner",28,4892,etc.,5,33009,Viva,39792,78,350,565,33,18681,Brock,"Gem Grab"
418,"Tanney Shipperbottom",29,6424,Nita,7,33777,Mynte,62653,68,144,968,90,20700,Brock,Showdown
419,"Sydney Zuppa",21,16102,Colt,2,4382,Feedmix,78701,25,629,964,55,13215,etc.,etc.
420,"Torin Newborn",38,14162,etc.,5,12607,Thoughtbeat,73982,7,232,881,62,21669,etc.,etc.
421,"Charlton Charity",26,14393,Nita,4,38751,Skinix,30934,50,715,720,53,20725,Piper,"Gem Grab"
422,"Worthington Fetteplace",3,18070,etc.,10,37838,Thoughtblab,27385,97,655,566,93,17911,Piper,etc.
423,"Koo California",29,4357,etc.,6,28825,Aimbo,86356,84,974,466,83,19710,Piper,"Brawl Ball"
424,"Lauraine Twitching",27,1200,Colt,9,27380,Trunyx,89209,72,308,946,57,8877,"El Primo","Gem Grab"
425,"Sinclair Binestead",16,16524,Nita,3,18222,Meezzy,36745,71,675,417,55,3825,Piper,"Gem Grab"
426,"Reggi Gooderidge",19,15760,Colt,7,26200,Centizu,66119,76,524,241,72,16392,"El Primo",etc.
427,"Lorianne Gerssam",3,16014,Nita,10,29109,Livetube,56041,80,300,89,96,18331,Piper,Showdown
428,"Merrily Pithcock",15,11705,Shelly,7,45159,Skyvu,18203,70,831,910,72,5200,Piper,Showdown
429,"Rolfe Abramovitz",9,5637,etc.,4,11243,Trupe,24276,81,327,877,45,26278,"El Primo",Showdown
430,"Rebbecca Jurasek",22,6303,Shelly,1,32873,Devpoint,20234,85,515,976,57,11627,Brock,"Brawl Ball"
431,"Marlo Ough",7,3031,Nita,9,3646,Thoughtstorm,98942,2,756,741,32,1532,Piper,"Gem Grab"
432,"Bogey Beddall",37,9700,etc.,1,34379,Photojam,96836,22,512,537,62,27404,etc.,etc.
433,"Kennan Carruthers",10,18009,etc.,5,45559,Skalith,67167,65,83,82,5,14158,Brock,"Gem Grab"
434,"Rolf Knewstubb",8,8140,Shelly,1,27749,Livepath,78961,76,672,553,76,24878,"El Primo",Showdown
435,"Auberon Doswell",27,4127,Colt,5,34439,Ailane,76335,87,687,698,55,20680,"El Primo","Brawl Ball"
436,"Nealy Lobley",28,17659,Nita,8,11150,Yakitri,20156,12,381,289,50,11504,Brock,etc.
437,"Graehme De la Feld",15,4591,etc.,2,44174,LiveZ,16365,62,509,134,15,27672,"El Primo",etc.
438,"Betsey Weildish",24,15525,Nita,10,9828,Browsezoom,51084,91,618,246,38,7366,etc.,"Gem Grab"
439,"Jocko Stoke",29,4609,Nita,2,45454,Vitz,52723,49,672,900,52,8112,"El Primo","Gem Grab"
440,"Denna Berntsson",8,14720,Colt,4,25078,Aibox,35557,69,760,240,43,6625,Brock,"Brawl Ball"
441,"Barth Oldfield-Cherry",13,11236,Shelly,10,1405,Pixoboo,13213,64,261,168,93,2790,"El Primo",Showdown
442,"Aymer Filov",27,2036,Colt,10,46903,Fivechat,31993,23,716,198,10,24504,etc.,etc.
443,"Leroy Gallehock",22,18567,Nita,5,29081,Skinte,46434,16,936,688,86,12548,etc.,"Brawl Ball"
444,"Ki Dragon",16,15974,Colt,7,12333,Quamba,20997,33,747,129,18,10260,"El Primo",Showdown
445,"Dynah Cumesky",14,19795,etc.,4,24880,Tagcat,96995,7,960,134,10,26339,etc.,"Gem Grab"
446,"Van Signoret",16,11132,Colt,3,41967,Thoughtstorm,34494,77,897,110,35,29058,Brock,"Gem Grab"
447,"Dillon Doddrell",7,375,etc.,4,18622,Blogtags,3362,92,820,247,80,16434,"El Primo",Showdown
448,"Caty Woodall",41,5774,Shelly,9,44995,Bubblebox,82478,100,138,154,46,3478,etc.,"Gem Grab"
449,"Rudolf Fellon",30,6758,Colt,4,26720,Quimba,34417,97,73,236,7,16823,Piper,"Brawl Ball"
450,"Fletch Hulkes",31,5404,etc.,1,4872,Digitube,21468,75,114,706,82,24909,etc.,Showdown
451,"Benyamin Aymerich",22,11786,Shelly,7,26892,Dynazzy,90406,99,588,840,55,12385,Piper,Showdown
452,"Bettina Versey",38,12373,Nita,5,15491,Vinte,67782,87,796,549,5,27650,etc.,"Brawl Ball"
453,"Kerrie Edards",2,14879,Shelly,3,8243,Photobug,76690,98,125,993,17,27713,Brock,"Gem Grab"
454,"Stacy Dwelly",46,9124,Nita,8,31332,Brightbean,49740,43,223,823,17,18005,Brock,Showdown
455,"Elnar Romagosa",18,19298,Colt,1,40137,Meevee,91896,15,165,897,24,9018,Piper,"Gem Grab"
456,"Sascha Pouck",39,11160,Shelly,5,35614,Bluejam,23044,89,777,763,43,28806,Brock,etc.
457,"Reina Blencowe",19,10485,Shelly,3,10263,Einti,87546,99,327,681,36,14,Piper,Showdown
458,"Paolo Walklate",22,18675,etc.,2,41476,Kanoodle,90166,18,425,242,68,4684,Piper,"Brawl Ball"
459,"Karilynn Farry",25,17354,Nita,7,30095,Flashset,33365,60,663,427,68,19238,etc.,"Gem Grab"
460,"Torrie Thurlborn",21,11748,Nita,7,17086,Jaxworks,95238,66,175,599,79,20269,Piper,etc.
461,"Doralyn Cyson",27,17711,Shelly,1,3390,Plajo,4191,63,320,157,4,12188,"El Primo","Brawl Ball"
462,"Gloriane Lloyd",39,11003,etc.,8,23661,Wikibox,57949,65,557,830,68,15693,etc.,etc.
463,"Darcee Garden",11,10757,Nita,5,45369,Gabcube,56014,38,135,526,38,20093,Brock,"Brawl Ball"
464,"Dev Thrower",38,18386,etc.,9,28217,Jetwire,13576,84,130,152,18,742,Brock,etc.
465,"Renata Fabbri",30,624,etc.,9,11791,Photolist,68642,54,488,660,49,8262,etc.,etc.
466,"Bartie Matzkaitis",18,18669,Shelly,5,20042,Jabbersphere,15104,6,247,897,55,22724,etc.,Showdown
467,"Shina McGrey",38,9876,etc.,1,20257,Gabtune,91404,27,181,522,1,21349,etc.,etc.
468,"Frederick Monkton",47,11736,Shelly,10,33983,Fatz,23776,24,175,601,59,10866,Piper,Showdown
469,"Pace Szach",30,2875,Nita,1,37542,Npath,91642,19,617,787,6,11872,Brock,"Gem Grab"
470,"Brenda Guinnane",50,19457,Colt,3,9577,Feedfire,93075,2,549,258,37,20681,Brock,etc.
471,"Edwin Ruos",42,19414,Shelly,1,24293,Vinder,93283,57,759,757,62,23897,etc.,"Brawl Ball"
472,"Farris Stolli",31,1331,Nita,2,19278,Livetube,1602,3,223,590,51,24126,"El Primo",Showdown
473,"Asia Roberto",28,12468,Nita,5,24958,Yoveo,86941,4,912,404,5,25860,etc.,"Gem Grab"
474,"Franni Cripps",39,3894,Shelly,6,24583,Kimia,80369,19,240,443,93,17894,"El Primo",etc.
475,"Ynez Domerque",45,4310,Shelly,7,40315,Eire,41684,75,1,27,12,28603,Piper,etc.
476,"Aleen Brotherhed",40,19979,Nita,5,40652,Minyx,24662,58,530,917,52,9964,etc.,"Gem Grab"
477,"Stoddard Mullard",28,13120,Shelly,1,13573,Pixoboo,51263,57,996,345,94,26630,etc.,"Brawl Ball"
478,"Josiah Doncaster",11,9053,Colt,2,3122,Meejo,56219,27,181,592,1,13465,Brock,Showdown
479,"Nicolette Maskill",41,14102,etc.,2,5815,Ntag,77902,66,604,385,3,6873,etc.,"Gem Grab"
