player_id,player_name,trophy_count,clan_name,arena_level,favorite_card,win_rate,last_played,total_donations,favorite_deck
296,"Torrance Petherick",1961,Voomm,1,"Skeleton Army",59.33,11/23/2022,29559,Beatdown
297,"Tonia Rymell",3309,Chatterpoint,4,etc.,80.66,11/11/2020,14416,Cycle
298,"Deana Balharry",2640,Wikizz,2,Giant,38.12,3/26/2020,9572,Siege
299,"Devin Burr",2027,Jaxnation,3,etc.,44.21,2/24/2021,22109,Control
300,"Desmond Scottini",6483,Jetpulse,3,Giant,54.69,3/22/2020,19620,etc.
301,"Ax Dullard",6703,Jaloo,4,"Skeleton Army",65.95,5/18/2021,10899,Siege
302,"Stormie Gretham",3586,Cogilith,3,"Hog Rider",35.58,8/31/2020,38449,etc.
303,"Aigneis Gozard",1991,Photospace,1,Fireball,8.59,4/13/2021,20222,Control
304,"Jordan Bayley",856,Yambee,6,Fireball,35.49,8/21/2021,3810,etc.
305,"Tammi Paal",3450,Aivee,1,etc.,85.57,9/20/2021,39903,Beatdown
306,"Paule Varndell",3524,Realfire,2,Giant,54.15,9/28/2021,39264,etc.
307,"Rachelle Dallan",6347,Mynte,8,"Hog Rider",25.78,11/29/2021,9416,Cycle
308,"Barnard Lawrey",1758,Trudeo,6,"Skeleton Army",85.88,3/23/2021,45239,Control
309,"Robinette Lascell",6964,Tekfly,7,etc.,9.27,10/4/2021,42739,Control
310,"Rosabelle Nardoni",1606,Einti,3,Giant,97.64,6/18/2021,2147,Cycle
311,"Bucky Upchurch",4654,Miboo,2,Fireball,3.89,12/1/2022,29594,etc.
312,"Reilly Carlesi",4237,Yoveo,3,Giant,40.85,6/20/2022,45244,Control
313,"Lanna Swannell",6944,Voonyx,2,"Skeleton Army",67.19,8/30/2022,6891,etc.
314,"Randy Ivakhnov",5507,Mita,1,"Skeleton Army",42.64,9/9/2020,26512,Beatdown
315,"Archambault Baggally",6742,Shufflebeat,4,etc.,27.65,1/2/2022,17260,Cycle
316,"Felic Firle",1294,Dynabox,10,"Skeleton Army",6.71,11/30/2022,7206,Siege
317,"Veronike Crowder",2776,Oyope,4,etc.,60.1,10/27/2021,17992,Beatdown
318,"Tore Adshede",3717,Meevee,1,Fireball,42.59,11/10/2021,15439,etc.
319,"Burg Crate",6261,Linkbridge,10,"Hog Rider",25.34,7/9/2021,26947,Control
320,"Barron Mityushin",3875,Voonix,2,Fireball,10.03,11/14/2021,43236,Cycle
321,"Shanta Edmons",2393,Wikizz,8,Fireball,99.56,10/13/2022,49005,etc.
322,"Ado Faivre",2652,InnoZ,4,"Hog Rider",8.38,6/23/2022,34474,Siege
323,"Axe Pittman",5017,Babbleopia,1,Fireball,41.3,8/17/2021,28957,Control
324,"Freedman Rudram",6617,Quinu,7,"Skeleton Army",94.6,12/10/2021,12293,Cycle
325,"Skye Pods",144,Twimbo,6,etc.,89.88,8/29/2020,22034,etc.
326,"Willem Bremley",2669,Skyvu,7,Fireball,61.54,3/7/2021,36454,etc.
327,"Lutero Bailes",6648,Demizz,9,"Hog Rider",18.49,12/13/2022,36703,etc.
328,"Frannie Lockwood",6378,Bubblemix,1,"Hog Rider",23.06,3/27/2021,7178,Control
329,"Isidor Quaintance",2210,Shufflester,2,"Hog Rider",92.78,10/25/2020,39442,Beatdown
330,"Kevon Adnett",4317,Aibox,8,"Hog Rider",76.42,9/19/2021,15137,etc.
331,"Kylie Eim",2415,Vipe,9,Fireball,45.04,8/14/2021,40816,Control
332,"Kenneth Gersam",3817,Omba,5,"Skeleton Army",96.8,4/4/2020,21334,Beatdown
333,"Sara Toffalo",2670,Browsebug,2,"Hog Rider",8.74,6/18/2022,28782,etc.
334,"Melania Wardhough",428,Zoozzy,7,"Hog Rider",49.24,4/21/2022,46478,etc.
335,"Koenraad Neising",5492,Eazzy,1,Giant,89.31,6/10/2020,47669,Beatdown
336,"Julita Whylie",868,Gabtune,9,Fireball,48.27,6/8/2022,37686,Siege
337,"Karola Cossons",4249,Flipstorm,3,etc.,26.94,3/2/2020,35430,Siege
338,"Francene Kendle",2600,Voonder,3,"Hog Rider",15.4,6/21/2020,3007,Control
339,"Thatch Butler-Bowdon",6774,Chatterbridge,7,etc.,41.39,2/3/2021,2283,Beatdown
340,"Jonathan Correa",4045,Dabshots,5,Giant,37.28,6/24/2021,26158,Cycle
341,"Rudolfo Fearey",6035,Feedbug,5,Fireball,59.99,11/16/2020,13018,Beatdown
342,"Jory Acton",4302,Twitterlist,6,"Hog Rider",77.52,8/16/2020,28503,etc.
343,"Philip Gulleford",5190,Skinix,1,"Hog Rider",97.58,3/14/2020,39269,Siege
344,"Cedric Foulcher",3168,Quinu,7,Giant,30.62,9/19/2022,8111,Beatdown
345,"Natalya Entres",5123,Livetube,7,"Hog Rider",63.37,8/10/2021,26748,Beatdown
346,"Yule Cluatt",4989,Skiptube,8,"Hog Rider",81.39,11/10/2022,13832,etc.
347,"Sigmund Cawston",2194,Voomm,7,Giant,86.8,11/14/2020,10975,Control
348,"Delcina Cash",93,Blogpad,1,"Skeleton Army",87.05,6/25/2021,4932,Cycle
349,"Adan Kelloway",2856,Talane,5,etc.,48.21,6/5/2020,39073,Control
350,"Baird Skayman",981,Voolia,4,Giant,65.89,2/4/2020,19752,Cycle
351,"Rici Grassot",2656,Ainyx,1,Giant,20.11,8/10/2020,25529,Beatdown
352,"Ingeberg Blunden",5529,Realcube,2,Fireball,9.06,2/15/2020,38243,Control
353,"Manolo Hazelhurst",3833,Demizz,1,etc.,94.76,3/7/2020,193,etc.
354,"Silvan Mercer",5554,Ooba,3,Giant,64.24,2/26/2020,37021,Beatdown
355,"Christel Grancher",6900,Gabtune,1,"Skeleton Army",76.31,11/20/2022,13303,Control
356,"Eamon Zink",6783,Innotype,6,etc.,72.26,8/1/2020,4260,Beatdown
357,"Allyn Whyard",4054,Aimbo,7,Giant,24.71,3/29/2021,3564,etc.
358,"Margie Straughan",3276,Edgetag,10,Fireball,85.09,11/17/2021,48639,etc.
359,"Caleb Curedale",5471,Divape,5,Fireball,34.16,9/14/2022,26972,Cycle
360,"Kaia Rawls",4897,Skiptube,3,etc.,37.15,7/30/2021,26546,Cycle
361,"Reed Bonfield",6717,Omba,8,"Skeleton Army",13.68,9/12/2022,42442,Siege
362,"Dolorita Di Biaggi",2596,Browsebug,6,Fireball,57.2,8/19/2022,30785,Control
363,"Dareen Tribell",2282,Skyble,9,Fireball,85.34,2/1/2020,43610,Control
364,"Moises Wilmot",2367,Jaloo,7,etc.,40.59,3/20/2021,6169,Siege
365,"Jorry Lippard",1292,Wordtune,5,Giant,82.16,4/26/2020,40523,Control
366,"Odetta Balma",549,Meembee,6,"Hog Rider",14.86,4/2/2022,44694,Beatdown
367,"Clair Triner",5485,Gabspot,9,"Skeleton Army",70.1,4/15/2021,39839,Control
368,"Evania Ibell",1330,Aivee,7,Fireball,84.78,4/29/2020,16006,etc.
369,"Belicia Barabisch",1322,Fivespan,9,"Hog Rider",9.24,4/4/2022,43602,etc.
370,"Derward Webley",2550,Rhyloo,6,Fireball,84.83,5/7/2022,5149,Cycle
371,"Doreen Bosomworth",2360,Edgepulse,5,"Hog Rider",65.06,5/19/2021,16365,Beatdown
372,"Harv Habberjam",1806,Nlounge,5,Fireball,95.79,2/24/2020,37750,Beatdown
373,"Thorsten Brizell",4185,Devify,7,Fireball,3.43,4/7/2020,11997,etc.
374,"Allyn Kalberer",6374,Kwimbee,3,etc.,65.42,4/7/2020,43018,etc.
375,"Haleigh Hardbattle",2773,Lajo,2,Giant,77.42,7/12/2021,42948,Cycle
376,"Jannelle Oakland",5678,Vipe,7,etc.,80.44,3/31/2020,7248,Beatdown
377,"Nadean Syversen",5333,Skimia,3,Fireball,27.21,7/2/2020,30967,Cycle
378,"Basile O'Sherrin",3950,Tavu,8,etc.,18.72,8/19/2022,26973,Siege
379,"Cristian Eastwood",1847,Rhyzio,2,Fireball,35.73,2/11/2022,42736,etc.
380,"Rubetta Concklin",2453,Youopia,1,"Skeleton Army",86.56,8/30/2020,29879,Cycle
381,"Regan McIlwain",3444,Bluezoom,2,"Hog Rider",38.95,4/12/2021,30210,Cycle
382,"Sari Smale",3332,Chatterbridge,5,Giant,11.39,12/29/2020,46038,Control
383,"Marys Batterbee",3740,Myworks,7,Giant,84.61,11/7/2022,38764,Beatdown
384,"Shannon Brayfield",4662,Linklinks,8,etc.,83.16,12/17/2022,17184,Siege
385,"Krisha Deverill",5574,Yata,2,etc.,19.68,3/29/2021,33794,etc.
386,"Kaila Ruckman",4446,Jabbersphere,5,"Skeleton Army",57.71,6/6/2022,37199,etc.
387,"Johnnie Howie",3669,Topiclounge,8,Giant,63.22,11/9/2021,19538,Siege
388,"Adi Shakshaft",6986,Jayo,3,"Hog Rider",93.93,12/25/2020,31574,Control
389,"Arlette Tudhope",4022,Skimia,6,etc.,91.79,7/9/2022,4158,Cycle
390,"Denise Lohde",734,Realpoint,7,"Hog Rider",81.19,4/1/2020,48422,Control
391,"Romona Dewsnap",3414,Divanoodle,9,"Skeleton Army",73.17,9/23/2021,31849,Control
392,"Nanice Stairmond",6560,Skyvu,1,Giant,48.52,1/28/2022,7416,Cycle
393,"Erwin Klambt",1485,Voomm,1,Fireball,77.71,2/13/2020,19981,Beatdown
394,"Worth Sandilands",2733,Thoughtmix,7,Fireball,34.18,4/23/2021,49317,Cycle
395,"Em Grunnill",2480,Podcat,5,Fireball,53.21,3/4/2020,36354,Beatdown
396,"Briano Arnaut",595,Gabvine,5,Giant,85.95,5/16/2021,12843,Control
397,"Paulie Trenoweth",224,Zoonoodle,4,"Hog Rider",41.08,6/28/2020,47944,etc.
398,"Janeta Attrey",4924,Wikizz,6,etc.,59.94,7/11/2020,10317,etc.
399,"Kerk Fensome",44,Realfire,3,Fireball,4.07,12/29/2020,6152,Beatdown
400,"Maudie Linnane",1657,Devcast,4,"Skeleton Army",81.43,3/23/2020,45518,Beatdown
401,"Bobina Romi",1723,Leexo,10,etc.,73.16,11/26/2022,21712,Siege
402,"Chrystal Tropman",150,Buzzdog,6,"Skeleton Army",26.87,3/16/2022,14136,Beatdown
403,"Christian O'Currane",1263,Mydo,3,"Hog Rider",84.0,1/20/2022,37689,Control
404,"Molly Motion",4824,Rooxo,3,"Skeleton Army",30.34,11/23/2020,6043,etc.
405,"Elle Wadsworth",1210,Pixope,5,"Skeleton Army",33.03,1/7/2020,32120,Cycle
406,"Matthaeus Benbow",478,Cogidoo,7,Giant,23.58,8/3/2021,47212,Control
407,"Jennie Batcock",4423,Zoombeat,3,Giant,30.67,2/6/2022,36012,Siege
408,"Madella Rohloff",540,Camimbo,4,"Skeleton Army",6.29,9/8/2021,961,etc.
409,"Corly Leithgoe",6461,Oyoyo,1,Giant,4.31,6/16/2021,44988,etc.
410,"Valdemar Aizic",3972,Zoomcast,9,"Hog Rider",45.27,11/12/2020,48234,Siege
411,"Pete Madrell",6080,Buzzbean,4,Giant,24.55,9/1/2021,23,Beatdown
412,"Jonathan Stubbley",4732,Eadel,1,etc.,61.38,1/10/2022,43153,Beatdown
413,"Lebbie Finlow",1294,Blogtag,1,Giant,72.96,5/5/2021,3438,Cycle
414,"Tammie Redier",4369,Wikivu,1,Fireball,55.32,3/11/2020,20153,Control
415,"Mollie Kikke",1603,Skalith,4,Giant,72.63,11/4/2020,36480,Cycle
416,"Lucio Whiscard",2321,Agimba,3,Fireball,5.12,1/9/2020,45241,Siege
417,"Giffard Haggie",752,Flashset,9,etc.,86.28,1/20/2021,10895,Siege
418,"Grissel Karlik",6048,Edgetag,2,"Hog Rider",2.85,9/22/2022,47436,Siege
419,"Alexander Chatwin",5707,Aimbu,9,"Hog Rider",95.17,9/18/2021,47644,Cycle
420,"Violet McNelis",3487,Devbug,8,Fireball,81.27,5/21/2021,5254,Control
421,"Tyrus Sidworth",5209,Fatz,3,"Skeleton Army",28.1,10/13/2020,38035,Beatdown
422,"Keary Verissimo",910,Livetube,4,etc.,99.09,5/14/2021,10503,Siege
423,"Perice Farans",3772,Dabvine,7,"Hog Rider",37.81,8/17/2021,34008,Control
424,"Masha Please",128,Lazz,5,Giant,19.2,8/5/2020,41563,Beatdown
425,"Giff Woolmer",5577,Feedmix,1,"Skeleton Army",94.76,3/4/2022,20773,Cycle
426,"Kelsey Firth",1000,Fadeo,5,"Skeleton Army",47.35,4/18/2021,1586,Control
427,"Reta Broome",1775,Vipe,4,Fireball,7.81,5/9/2021,46611,Control
428,"Bonnie Bateman",5707,Browseblab,7,Giant,70.99,11/4/2021,10192,Control
429,"Adler Snawden",6302,Dabvine,9,Fireball,97.55,10/29/2021,35443,Control
430,"Celinda Marlowe",6972,Devbug,7,Fireball,38.76,5/3/2022,44840,Cycle
431,"Shane Moodie",398,Topicblab,3,Giant,30.81,10/5/2020,28310,Beatdown
432,"Kenny Aguirrezabala",2276,Shufflester,2,Fireball,85.14,9/25/2020,22101,Siege
433,"Callean Yurchenko",6099,Quamba,8,Giant,72.79,2/3/2020,1539,Cycle
434,"Lela Maron",5384,Trunyx,8,"Hog Rider",29.25,2/3/2020,3623,Siege
435,"Koressa Phizacklea",662,Avamm,7,Giant,24.35,2/27/2021,31249,Siege
436,"Micah Kee",82,Jatri,5,"Skeleton Army",12.27,10/16/2021,19914,Siege
437,"Nicolai Harmon",1086,Mydo,6,Fireball,14.16,6/12/2020,12365,Siege
438,"Nathaniel Berry",5268,Jayo,3,Giant,30.89,9/17/2022,37308,Beatdown
439,"Celinka Calendar",3302,Flashdog,5,Giant,8.21,3/1/2020,48373,Control
440,"Kellia Dunniom",3755,Gabspot,3,"Hog Rider",28.13,9/19/2022,1563,etc.
441,"Dulciana Lightowlers",6779,Dabjam,8,"Hog Rider",9.32,3/25/2020,46878,etc.
442,"Nadeen Strapp",1959,Avaveo,4,"Hog Rider",56.08,9/6/2020,14960,Siege
443,"Danell Jowle",4553,Aibox,10,Fireball,10.3,12/4/2020,44264,etc.
444,"Mommy Henrot",143,Zoozzy,9,Fireball,52.27,1/18/2022,38652,Beatdown
445,"Christophorus Lamy",5400,Dazzlesphere,5,etc.,92.42,12/12/2020,9131,etc.
446,"Anton Semechik",3272,Jayo,2,Giant,51.79,9/15/2022,25246,Cycle
447,"Caryn Boules",1367,Mydeo,10,"Hog Rider",11.75,7/4/2021,39975,Control
448,"Jerrie Clerke",4252,Muxo,5,"Hog Rider",22.03,4/6/2020,32705,Beatdown
449,"Vaughn Barkley",5951,Pixoboo,10,"Skeleton Army",91.92,8/12/2022,29305,Cycle
450,"Evangelin Holwell",469,Skyble,6,etc.,22.7,8/15/2021,15950,etc.
451,"Jolynn Candish",571,Voonyx,9,"Hog Rider",12.44,4/3/2022,39101,Cycle
452,"Cirstoforo O'Farrell",4552,Meedoo,3,"Skeleton Army",9.19,1/19/2022,11081,etc.
453,"Sherwin Crabtree",5535,Meevee,7,etc.,56.78,4/21/2020,35035,Cycle
454,"Bill Kilcoyne",1694,Realpoint,9,Giant,19.86,2/20/2022,10003,etc.
455,"Devland Lakeman",4143,Lazz,2,Fireball,97.83,3/10/2022,9592,etc.
456,"Marjory Simmonds",1112,Mudo,2,etc.,92.9,7/21/2021,43476,Siege
457,"Dean Mutter",4888,Thoughtbeat,3,Fireball,18.34,1/1/2021,25972,Cycle
458,"Odella Juster",1432,Jetwire,3,Giant,59.74,11/9/2022,25228,etc.
459,"Tucker Di Carlo",2246,Shuffletag,8,Fireball,26.48,8/18/2021,32610,Beatdown
460,"Nevil Winspeare",5460,Quimm,1,"Hog Rider",73.88,8/26/2020,19769,Control
461,"Blaire Pettiward",1841,Bluejam,6,"Skeleton Army",94.58,4/17/2021,8117,Cycle
462,"Aluino Ferenczy",6367,Feedmix,2,Giant,10.48,1/22/2020,47188,Control
463,"Jesselyn Ollive",2215,Jaxspan,3,"Skeleton Army",46.53,3/3/2021,36057,Beatdown
464,"Chloris Linge",6206,Yodo,2,Fireball,6.65,4/11/2022,13053,Control
465,"Sigismondo Shepton",5756,Oyoba,6,Fireball,48.45,8/13/2020,6105,etc.
466,"Blondie MacTerlagh",786,Trilia,6,Fireball,29.26,6/18/2021,33028,Control
467,"Meyer Chevin",1136,Jayo,5,Fireball,12.43,12/30/2020,47836,Siege
468,"Alvinia Kalinsky",2690,Yotz,8,Fireball,91.1,3/18/2021,32703,etc.
469,"Micheil Chavez",6188,Edgeclub,3,Fireball,3.81,9/12/2021,32848,Cycle
470,"Terrell Ezzle",5856,Tazzy,4,Giant,60.97,12/19/2021,27728,Siege
471,"Sonny Skarin",459,Janyx,5,Giant,56.79,7/16/2022,31160,Beatdown
472,"Gregorius Goullee",5621,Quatz,3,Giant,51.88,12/24/2022,23253,Siege
473,"Augie Haliday",772,Linkbridge,5,"Skeleton Army",60.55,8/18/2020,12955,Siege
474,"Irene Duchan",3199,Jazzy,8,"Skeleton Army",87.97,1/13/2021,35815,etc.
475,"Linet Leak",2591,Oozz,4,"Skeleton Army",8.25,5/11/2022,15140,etc.
476,"Eric Suddick",6309,Jetpulse,9,Giant,8.0,9/4/2020,1770,etc.
477,"Jorry Shone",3553,Gabvine,6,Giant,17.94,7/22/2020,48919,Siege
478,"Quill Hamerton",2388,Ainyx,10,Fireball,17.55,6/2/2021,46148,etc.
479,"Ritchie Brower",2259,Vimbo,5,"Hog Rider",40.47,6/30/2020,7147,Control
480,"Mandie O' Driscoll",168,Trilith,6,"Skeleton Army",55.7,11/13/2022,18394,Siege
481,"Gregorio Rosewall",3261,Skidoo,8,Giant,15.67,11/9/2022,11020,Beatdown
482,"Rosamund Vedyashkin",4672,Camido,2,etc.,52.27,1/3/2020,47853,etc.
483,"Regina Shortan",2782,Twinder,6,Giant,3.24,12/29/2021,35667,Cycle
484,"Creigh MacAirt",3727,Flipbug,2,"Skeleton Army",9.23,3/28/2021,32447,Siege
485,"Adelaida Drinkel",4714,Yakijo,5,Giant,84.44,9/22/2020,2625,Beatdown
486,"Theda O'Neill",3156,Riffpath,5,etc.,55.7,9/14/2021,25559,etc.
487,"Margarette Redhills",6769,Eayo,10,"Hog Rider",4.46,5/31/2021,47108,Beatdown
488,"Bab Collacombe",2010,Mybuzz,8,"Hog Rider",22.59,7/24/2021,29058,Siege
489,"Cooper Rannie",3068,Agivu,1,Fireball,47.05,3/9/2021,13368,Siege
490,"Charlot Seviour",1416,Kwilith,10,Fireball,11.3,7/10/2022,26438,Cycle
491,"Derron Daintrey",3989,Linkbuzz,6,"Skeleton Army",15.01,9/3/2021,45834,etc.
492,"Clemmie Queste",6583,Avaveo,2,"Skeleton Army",0.41,1/17/2022,28851,Siege
493,"Kristina Eagar",5413,Bubbletube,2,Giant,64.49,3/9/2022,4157,Cycle
494,"Emile Ebbetts",5393,Vimbo,2,"Hog Rider",6.45,10/2/2022,38991,Beatdown
495,"Heddi Capel",4053,Zoonoodle,1,Fireball,94.84,3/4/2021,17618,Beatdown
496,"Britt Charlesworth",3202,Skyble,8,"Skeleton Army",11.05,9/27/2021,13544,Control
497,"Daisy Hub",160,Feedspan,5,etc.,44.53,6/19/2020,35176,Siege
498,"Skippy Gewer",6032,Photobug,3,etc.,80.57,3/17/2020,22941,Cycle
499,"Eadith Swire",5077,Kayveo,1,etc.,92.87,10/31/2022,26318,Control
500,"Annice Antwis",3883,Twitterbeat,2,etc.,64.36,8/5/2020,16099,Control
501,"Grady Taffs",4033,Zooxo,4,Giant,70.04,9/9/2022,17255,Cycle
502,"Horatia Brosnan",4134,Voonix,3,"Skeleton Army",80.25,7/23/2020,47535,Cycle
503,"Bell Trillow",6046,Linkbridge,4,Giant,64.6,5/13/2022,40624,etc.
504,"Latia Peschka",4058,Tanoodle,7,etc.,3.89,11/24/2020,35991,etc.
505,"Nestor Bennis",5827,Bubblemix,6,"Skeleton Army",33.44,7/9/2022,9858,Beatdown
506,"Quincy Neat",3341,Fivespan,10,"Hog Rider",43.42,9/5/2020,45946,Control
507,"Farlie Mullins",315,Oyoloo,2,"Skeleton Army",98.69,4/21/2020,36234,Siege
508,"Bidget Cowling",2338,Skimia,3,"Skeleton Army",32.91,6/4/2020,8942,Siege
509,"Danna Spacey",2796,Jabbersphere,10,Fireball,17.45,10/18/2020,24172,Beatdown
510,"Crawford Yurchenko",1354,Browsebug,10,"Hog Rider",61.5,10/25/2020,29247,Siege
511,"Viole Clavey",5102,Nlounge,9,Fireball,28.6,1/11/2021,40609,Siege
512,"Audra Ingley",3480,Voonte,4,"Skeleton Army",60.75,10/10/2021,7227,Beatdown
513,"Mead Maraga",1922,Rhybox,5,etc.,41.06,8/2/2021,9522,Cycle
514,"Rosana Deboo",967,Voonte,10,etc.,4.09,5/22/2020,21663,etc.
515,"Gibb Yendall",6307,Realcube,5,Fireball,18.36,11/26/2021,11802,Beatdown
516,"Jillana Kesteven",4722,Devpoint,5,etc.,67.89,10/2/2020,49977,etc.
517,"Lefty Corbould",789,Gabspot,6,Giant,87.72,9/8/2022,42560,Cycle
518,"Mahmoud Colquyte",2408,Divavu,6,"Skeleton Army",14.88,10/15/2022,38704,Cycle
519,"Dierdre Vanacci",6832,Thoughtsphere,7,"Skeleton Army",64.68,12/15/2020,28259,Beatdown
520,"Mikel Minker",4542,Dynazzy,7,etc.,90.41,12/7/2020,19034,Control
521,"Myrtice Maddern",5011,Voonder,8,etc.,55.91,9/20/2020,29839,Control
522,"Marian Matthias",6831,Wikivu,7,etc.,84.19,6/27/2021,13219,Beatdown
523,"Sibeal Ickovicz",3809,Skinte,6,Fireball,25.71,2/16/2021,38636,Control
524,"Lindsay Ingree",4769,Minyx,8,etc.,31.54,5/29/2022,42710,Beatdown
525,"Franny Shirley",2587,Talane,2,Giant,14.61,6/5/2022,31560,Beatdown
526,"Randell Cowins",5565,Meetz,10,Giant,93.14,10/17/2020,37966,etc.
527,"Marinna Dumbrill",6346,Livetube,7,etc.,81.62,11/6/2020,7840,Control
528,"Casey Lackinton",3889,Fatz,2,etc.,96.12,7/6/2022,21618,Control
529,"Carlita Gribble",1982,Kwideo,6,"Hog Rider",16.38,5/23/2020,27649,Siege
530,"Darcey Bebis",1535,Wordtune,1,"Hog Rider",73.76,11/17/2021,10180,Siege
531,"Phillipe Smyley",3998,Divape,5,etc.,76.15,9/15/2022,19584,Control
532,"Myriam Tunnow",4443,Linkbridge,2,"Hog Rider",23.63,10/2/2020,16709,Beatdown
533,"Colleen Dannehl",4298,Browsezoom,2,Giant,4.51,6/4/2020,13184,Beatdown
534,"Karry Beldom",5157,Ntag,1,Fireball,5.19,12/5/2021,9443,Control
535,"Alissa Blaxter",6854,Demizz,10,Giant,51.58,12/3/2020,47232,Beatdown
536,"Poul Gratland",3081,Livetube,9,Giant,12.85,7/7/2021,20724,Beatdown
537,"Alyson Stryde",3834,Brainsphere,4,Giant,45.52,5/19/2021,40800,Siege
538,"Berrie Edgson",6779,Jabberstorm,9,"Hog Rider",60.31,6/21/2022,29308,Cycle
539,"Gare Irwin",4981,Wordpedia,8,"Hog Rider",55.24,11/25/2021,4823,Cycle
540,"Con Perks",5967,Rhyzio,4,"Hog Rider",43.71,8/13/2021,41273,etc.
541,"Tod Foottit",3588,Gabtune,4,"Skeleton Army",28.16,8/16/2020,43388,Control
542,"Klarrisa Rablan",1470,Tekfly,4,etc.,18.26,1/23/2021,22335,Cycle
543,"Sydel Pinson",1582,Muxo,9,"Hog Rider",16.21,1/29/2020,7020,Cycle
544,"Cristy Dinis",6431,Meezzy,3,Giant,6.18,12/14/2022,8417,Beatdown
545,"Clemens Wiltshire",617,Jayo,6,"Skeleton Army",50.0,6/26/2022,22530,Siege
546,"Sande O' Hogan",6936,Feedfire,4,"Hog Rider",72.13,2/3/2022,3265,Cycle
547,"Rodger Tipler",102,Kazio,8,"Skeleton Army",64.69,2/28/2022,2869,Beatdown
548,"Atalanta Stell",633,Jabbertype,3,etc.,67.92,12/2/2021,38534,Beatdown
549,"Gertie Palfree",2687,Zoovu,5,etc.,24.24,3/13/2022,3179,Beatdown
550,"Linn MacNulty",4021,Jaloo,5,Giant,15.07,9/23/2020,39112,Cycle
551,"Evan Tilsley",2413,Jaxbean,1,"Hog Rider",76.65,3/19/2021,33138,Cycle
552,"Amil Keuntje",5393,Cogilith,1,"Skeleton Army",58.88,10/22/2022,463,Siege
553,"Pierce Evered",1958,Dabvine,7,Giant,92.83,11/3/2021,25470,Siege
554,"Riva Volks",3148,Pixoboo,2,"Skeleton Army",42.49,5/5/2021,4050,Cycle
555,"Tana Bayles",4831,Mybuzz,4,Fireball,66.59,9/7/2022,32029,Control
556,"Kellby Fishly",5842,Zoonder,6,"Skeleton Army",16.98,7/15/2022,17891,Control
557,"Evelyn Dunguy",6991,Eamia,8,etc.,16.71,9/20/2020,45854,Siege
558,"Bird Pithcock",4973,Snaptags,1,"Skeleton Army",29.4,11/9/2021,25768,etc.
559,"Suzanna De La Hay",5569,Fivechat,4,Fireball,59.25,8/18/2020,19044,Control
560,"Elmira Wahlberg",6721,Bluezoom,1,etc.,44.13,2/11/2021,17575,Cycle
561,"Gar Crich",5644,Centimia,5,"Skeleton Army",55.68,6/1/2020,39069,Cycle
562,"Pepi Delacourt",1160,Ooba,9,"Hog Rider",66.7,10/21/2020,1567,Control
563,"Brigg Downes",3865,Snaptags,2,"Hog Rider",76.85,6/5/2022,8046,Cycle
564,"Gisella Cookley",3888,Skivee,4,Fireball,53.32,5/24/2022,7762,Siege
565,"Calli Renbold",5303,Meetz,3,Fireball,1.27,4/6/2021,28844,Cycle
566,"Horten Hedau",4446,Izio,6,Fireball,10.15,10/20/2020,15129,etc.
567,"Nikolai Welbeck",6638,Jaloo,6,"Hog Rider",79.75,10/23/2021,46781,Siege
568,"Kerry Holme",577,Ntag,1,Giant,37.63,3/6/2022,20006,etc.
569,"Monica Karpman",616,Dabshots,1,"Skeleton Army",0.97,12/9/2020,1475,etc.
570,"Bil Ovett",1551,Snaptags,4,"Skeleton Army",73.22,8/31/2021,43088,Cycle
571,"Keefe Syce",2706,Agimba,7,etc.,12.0,4/15/2022,23353,Control
572,"Caryl Gullefant",2303,Zoovu,8,Fireball,98.99,10/26/2022,22513,Siege
573,"Lon Asals",1377,Gabcube,4,"Hog Rider",6.15,1/20/2021,16969,Cycle
574,"Loreen Cottey",2442,Jaxworks,8,Giant,39.25,2/13/2020,8517,Cycle
575,"Elmira Bedham",6184,Ntag,10,"Hog Rider",76.46,12/4/2021,49115,Siege
576,"Zandra Janeczek",6445,Wikivu,4,Fireball,67.96,4/27/2020,30415,etc.
577,"Vincents Oager",3355,Fadeo,5,Giant,64.99,7/13/2020,41701,Control
578,"Addison Yarnton",6431,Pixope,5,Giant,32.93,10/4/2020,1952,Siege
579,"Normie Cathcart",3469,Kazio,5,etc.,95.48,6/20/2020,30504,Siege
580,"Isidro Ciccarelli",1739,Centizu,5,Fireball,52.48,9/27/2020,16340,Cycle
581,"Etheline Gonet",6247,Reallinks,10,"Hog Rider",29.34,8/30/2020,16295,Cycle
582,"Arlana Chritchley",3263,Myworks,10,"Hog Rider",46.32,8/15/2022,5703,Cycle
583,"Avictor Stickells",5853,Quatz,10,etc.,61.22,7/14/2022,28142,Siege
584,"Bibbye Kime",3060,Plajo,6,"Skeleton Army",91.84,9/1/2020,10365,Siege
585,"Libbey Paulich",523,Jabberbean,1,Fireball,8.1,1/16/2020,20272,Siege
586,"Zachery Treadger",4782,Trudeo,2,"Skeleton Army",47.38,11/30/2020,17576,etc.
587,"Darsey Boteman",3,Jaloo,1,Giant,51.94,11/25/2022,38517,Beatdown
588,"Siusan McNaught",3395,Fanoodle,10,etc.,96.22,5/21/2020,30000,Cycle
589,"Octavia Worling",2336,Twiyo,3,Giant,60.79,8/15/2021,8499,Beatdown
590,"Sheila-kathryn Duerden",142,Yakidoo,2,Giant,77.98,6/7/2020,47662,Siege
