mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Meizu,"Meizu M10","Android 9.0, Flyme 8",6/24/2013,421258009814526,312253389214406,330-479-0057,2010,blue,692.59
Sony,"Sony Ericsson TM506","Feature phone",10/7/2020,274236417825757,334346009973176,897-947-7531,2005,gold,1544.53
Lava,"Lava A48","Android OS",8/24/2017,954116545398981,394756579025697,287-474-1445,2011,gold,168.33
Mitac,"Mitac MIO Leap K1","Windows Mobile 6.1 Professional",5/2/2003,157192756240209,929800059968151,622-125-7977,2010,blue,236.08
LG,"LG KS365","Feature phone",8/1/2003,223087922005252,580114815967385,851-913-3355,2010,blue,1513.19
alcatel,"alcatel OT-363","Feature phone",6/4/2020,871083841377804,268237470821777,547-188-1256,2021,gold,103.45
Qtek,"Qtek 2020i","Microsoft Windows Mobile 2003 SE PocketPC",6/20/2014,251772619489751,521786137858681,336-870-5348,2015,blue,1568.9
BQ,"BQ Aquaris U Lite","Android 6.0.1, up to 7.0",5/22/2013,804266388783280,936618563742021,778-148-0232,2022,black,832.45
Lava,"Lava Iris X8","Android 4.4.2, up to 5.1",7/9/2009,624903485803388,748736728053418,577-915-2481,2012,white,1007.26
Acer,"Acer Liquid Z2","Android 4.1.1",10/14/2003,198869579233158,460762554782311,415-287-0373,2002,black,1552.6
Amazon,"Amazon Kindle Fire HDX 8.9","Android OS, Fire 3",10/28/2003,819626904152816,948912681389707,277-185-8739,2013,gold,1844.05
Karbonn,"Karbonn A27 Retina","Android 4.1",6/13/2013,508201450861263,344011661253427,303-795-1636,2013,silver,1497.86
Sewon,"Sewon SGD-106","Feature phone",7/11/2021,895433737863575,936025184318987,317-871-4737,2000,silver,133.94
LG,"LG Lucid 4G VS840","Android 2.3.6, up to 4.0.4",2/16/2013,332359488563263,140424893509337,410-725-6999,2002,gold,1905.05
Philips,"Philips Xenium X806","Feature phone",6/28/2020,101886254437252,728451035184095,606-464-5934,2005,silver,1132.63
YU,"YU Yunique Plus","Android 5.1.1",2/9/2020,672123906718062,242880088309161,268-162-4350,2014,black,1136.56
Oppo,"Oppo Reno4","Android 10, ColorOS 7.2",2/28/2001,151385726295257,627040693768005,801-448-7209,2000,blue,521.01
Celkon,"Celkon A60","Android 4.0.4",9/4/2011,454408540591255,162828954415087,752-773-6494,2004,silver,764.04
BLU,"BLU R1 HD","Android 6.0",10/27/2009,651856725416572,725041117471606,588-466-8294,2017,gold,763.83
Micromax,"Micromax A120 Canvas 2 Colors","Android 4.2",11/19/2014,717002355738667,912536655212404,250-791-3392,2015,gold,783.36
Asus,"Asus Zenpad 10 Z300M","Android 6.0",5/21/2021,552321143993946,708628758050707,847-712-7334,2010,silver,837.49
Pantech,"Pantech G300","Feature phone",7/31/2007,269047367851655,873097859925023,541-772-0499,2000,silver,835.73
Samsung,"Samsung Serene","Feature phone",2/13/2020,913995441611002,169743835749852,491-448-6407,2009,gold,1977.54
Philips,"Philips 392","Feature phone",11/25/2007,397892749696200,657699240854108,107-908-0856,2020,blue,494.5
Wiko,"Wiko Rainbow 4G","Android 4.4.2",12/20/2016,307575310756440,396845832636193,121-457-1279,2000,white,1397.18
Orange,"Orange Rio","Feature phone",1/6/2006,421996751927545,640431446822314,468-203-6587,2021,white,1551.54
Samsung,"Samsung E810","Feature phone",10/7/2013,591496340129185,932744088984615,762-809-4000,2008,silver,654.04
Huawei,"Huawei U7520","Feature phone",6/12/2015,361015801488890,877365052076421,862-685-1547,2012,gold,139.88
vivo,"vivo X5Max","Android 4.4.4, Funtouch 2",4/24/2000,338616996290330,312415145823621,286-122-3772,2020,black,449.78
HTC,"HTC Touch Pro CDMA","Microsoft Windows Mobile 6.1 Professional",1/26/2015,950163338672512,940278931406602,634-351-3158,2005,gold,400.36
LG,"LG G Pad II 8.3 LTE","Android 5.1.1",10/8/2006,566574241831226,694398544658854,793-718-5143,2016,blue,1837.35
Acer,"Acer Iconia Tab A500","Android 3.0, up to 4.0",9/5/2017,221505285550161,791830066265738,308-996-4511,2014,blue,1035.41
Celkon,"Celkon C355","Feature phone",3/18/2008,159374208725182,739326374616021,252-883-6574,2012,silver,1628.87
Motorola,"Motorola WX306","Feature phone",11/21/2011,962460702959764,521313912963904,772-939-6278,2013,silver,1352.61
Lenovo,"Lenovo Legion Pro","Android 10, Legion OS/ ZUI12",7/27/2014,706595081315591,470658765325383,872-585-3842,2007,black,499.75
Nokia,"Nokia 1110i","Feature phone",4/5/2014,389344189794358,218982895487956,577-268-4056,2020,black,1848.48
Bird,"Bird S1190","Feature phone",6/14/2012,390153583758685,340774781030221,107-221-5359,2013,white,1555.5
Allview,"Allview Viva H1001 LTE","Android 5.1",9/28/2001,226535908471761,788414776195398,258-107-8420,2006,blue,392.03
Spice,"Spice M-6868N FLO ME","Feature phone",10/15/2019,762957157008751,260905870962587,231-210-5415,2010,blue,941.67
Panasonic,"Panasonic P91","Android 7.0",9/3/2012,929611381765994,160285401250800,431-944-4710,2019,silver,978.95
Samsung,"Samsung F510","Feature phone",9/3/2017,361501973348826,779406851757636,346-504-0213,2017,blue,179.24
Samsung,"Samsung Galaxy Tab 4 10.1 3G","Android 4.4.2, up to 5.0.2, TouchWiz UX UI",10/21/2013,420776093390570,990559624798288,689-485-8327,2015,blue,861.28
Blackview,"Blackview P6000","Android 7.1.1",5/29/2005,646211565292011,927483980489120,186-682-6284,2019,black,869.84
Nokia,"Nokia Lumia 638","Microsoft Windows Phone 8.1",5/7/2003,809172580880307,656945086954268,547-845-7428,2010,white,815.48
Samsung,"Samsung U485 Intensity III","Feature phone",11/12/2000,453647436126967,254903285188655,770-994-5408,2001,silver,1889.36
Philips,"Philips V900","Android-based OPhone OS",10/2/2019,893517686245431,807873049245760,447-599-9605,2008,black,435.87
LG,"LG BL20 New Chocolate","Feature phone",3/26/2020,926284534967778,699230684428554,936-728-4867,2000,black,1633.96
Micromax,"Micromax Funbook 3G P560","Android 4.0.4",3/31/2013,369396233251103,151014367340210,772-695-1758,2016,white,1695.7
HTC,"HTC One (M8) CDMA","Android 4.4.2, up to 6, Sense UI 6",4/29/2015,124900994346204,443080222338607,155-207-8194,2004,black,601.87
Sagem,"Sagem my721x","Feature phone",2/24/2006,449931466696989,265193681115097,885-382-7038,2015,white,240.03
alcatel,"alcatel OT-720","Feature phone",2/17/2013,109829753642303,721455669981952,847-892-4260,2004,gold,1059.2
Nokia,"Nokia 9300","Symbian 7.0s, Series 80 v2.0 UI",7/19/2004,565346951680220,176308138942890,269-938-2939,2002,silver,1620.37
HTC,"HTC Inspire 4G","Android 2.2, up to 2.3, Sense UI",7/21/2015,978152514519664,847175509793103,242-735-5616,2022,white,1690.18
Siemens,"Siemens PenPhone","Feature phone",9/18/2019,175500011341868,215547054258474,146-989-4020,2022,black,1608.48
Samsung,"Samsung P180","Feature phone",11/19/2018,917515195932193,943860401175274,218-825-3814,2003,blue,181.29
Samsung,"Samsung Galaxy J7 (2017)","Android 7.0, up to Android 9.0, One UI",3/1/2012,105985741757276,395541871411191,425-454-8342,2003,gold,955.82
Infinix,"Infinix Hot S","Android 6.0",12/26/2004,233349916877154,764959222037042,720-820-0641,2019,gold,115.1
Siemens,"Siemens A70","Feature phone",8/6/2009,847103573541781,754486985008669,463-865-2496,2002,white,726.17
ZTE,"ZTE Zmax","Android 4.4.2",7/20/2013,379036181296386,690916722521463,291-202-4247,2008,white,120.54
HTC,"HTC Smart","Feature phone",10/10/2016,848016470714826,733134691947091,863-598-2053,2014,silver,1046.56
LG,"LG G1700","Feature phone",11/25/2017,955716105481883,267213894923968,422-605-9047,2005,white,1294.53
Gionee,"Gionee Ctrl V4s","Android 4.4.2",12/28/2015,732592023065434,849572937284148,339-748-7122,2021,black,1557.0
Bird,"Bird D660","Feature phone",5/7/2011,920038450702639,584992469090362,283-256-8770,2022,blue,1173.29
Pantech,"Pantech PG-1200","Feature phone",1/11/2022,341567719707757,894062276819658,984-468-7391,2014,silver,1732.08
Samsung,"Samsung Galaxy Tab S7+","Android 10, up to Android 11, One UI 3.1",4/5/2016,272791042232350,565204034668547,520-466-4582,2000,silver,1530.6
Acer,"Acer Iconia Tab A101","Android 3.2",11/30/2002,954590219494470,673476286717066,811-676-9962,2018,silver,349.63
Motorola,"Motorola A768i",Linux,6/7/2009,218420868213919,742863585795468,715-218-0960,2011,white,612.79
Samsung,"Samsung SGH-2200","Feature phone",10/25/2017,352823300407446,690354203712343,181-115-9485,2012,silver,1844.28
alcatel,"alcatel ELLE GlamPhone","Feature phone",2/18/2016,193307366236141,268048317773335,698-978-3916,2008,silver,1997.36
Samsung,"Samsung Galaxy Note 8.0","Android 4.1.2, up to 4.4",4/8/2009,227911360504930,222293444560000,617-569-8148,2003,blue,1677.22
T-Mobile,"T-Mobile Vairy Text","Feature phone",3/17/2006,726985128856093,817650774209501,153-725-6034,2003,gold,1238.62
WND,"WND Wind Van Gogh 2100","Feature phone",12/4/2000,826408037902922,624369398644284,496-957-2744,2004,blue,934.99
Asus,"Asus Zenfone 4 Selfie ZB553KL","Android 7.0, up to Android 8.1, ZenUI 5",4/5/2021,898166004113897,691982914825833,285-895-4030,2005,gold,421.66
Innostream,"Innostream INNO P10","Feature phone",12/15/2010,892734260472874,441874952284632,122-458-7790,2012,silver,743.59
NIU,"NIU Niutek 3G 4.0 N309","Android 2.3",1/28/2021,872275327666485,442399178813651,741-283-3769,2003,white,1362.66
NEC,"NEC N820","Feature phone",1/6/2020,303187599379105,487012744704657,173-325-4276,2017,black,741.07
Samsung,"Samsung Galaxy S4 CDMA","Android 4.2.2, up to 5.0.1, TouchWiz UI",8/30/2019,596263209221614,350047110563880,617-310-6548,2020,black,1287.26
BlackBerry,"BlackBerry Evolve","Android 8.1",10/17/2014,677938826020363,292860409272827,503-340-8017,2003,white,204.02
alcatel,"alcatel OT-102","Feature phone",10/30/2013,993679703989912,739428290323961,675-991-1819,2015,black,1801.21
Honor,"Honor 3X Pro","Android 4.2.2",3/10/2004,408503897567556,560171371188780,220-876-6350,2009,gold,249.97
Motorola,"Motorola V303","Feature phone",1/5/2010,361012842844732,891848479161307,414-489-1276,2003,gold,419.33
Sagem,"Sagem my405X","Feature phone",5/7/2003,410289975086633,819136816793905,931-866-2106,2007,gold,1478.25
LG,"LG A180","Feature phone",5/31/2000,549543843660869,643969432126367,794-416-9943,2009,gold,1855.85
ZTE,"ZTE Blade A7","Android 9.0, MiFavor 9.0",4/12/2017,646019952756988,793670090988546,463-935-5767,2021,blue,1442.81
Sony,"Sony Xperia XZ2","Android 8.0, up to Android 10",7/3/2021,162409685875035,160768570380774,521-993-2491,2016,gold,1835.71
Acer,"Acer Iconia Tab A510","Android 4.0",12/19/2016,483126160304101,768537003650815,583-475-0242,2009,blue,1481.51
vivo,"vivo X21 UD","Android 8.1, Funtouch 4",7/20/2005,759130115951499,798596460548833,466-840-2304,2019,white,1528.57
Samsung,"Samsung Galaxy W I8150","Android 2.3.5",5/29/2005,519491513923592,438639315271958,357-609-0488,2020,black,879.14
LG,"LG U","Android 6.0",12/26/2021,474777923869129,314801862111768,576-939-9992,2020,black,702.51
ZTE,"ZTE Blade A512","Android 6.0",11/1/2005,625955250561965,740378749599017,370-976-2336,2016,gold,1268.97
Nokia,"Nokia 5510","Feature phone",1/2/2008,351602320103209,754877840895235,231-696-5404,2021,black,1958.86
verykool,"verykool s401","Android 4.2",6/15/2015,962285830432260,304418956795775,352-707-4554,2000,blue,485.7
Sony,"Sony Xperia Z2 Tablet Wi-Fi","Android 4.4.2, up to 6.0",1/19/2012,841847647331630,281138531540979,772-546-9135,2015,blue,1597.57
Amoi,"Amoi E72","Microsoft Windows Mobile 5.0 Phone Edition",7/10/2003,527244333397570,345276299861635,608-359-5894,2002,white,1457.46
LG,"LG KU2100","Microsoft Windows Mobile 6.5 Professional",10/1/2016,868106592432792,991210805929850,703-455-3998,2004,silver,1519.07
Acer,"Acer neoTouch P300","Microsoft Windows Mobile 6.5.3",11/24/2002,658871968951296,169306453820999,288-191-6392,2004,black,183.81
alcatel,"alcatel OT-318D","Feature phone",8/28/2009,738117440722918,301263332486790,442-218-0803,2009,white,684.66
O2,"O2 X4","Feature phone",3/9/2021,663121616546327,214537511399019,818-888-9229,2002,gold,1815.07
Maxwest,"Maxwest Tab Phone 72DC","Android 4.1.2",4/19/2006,810567022438843,779618796147198,565-933-7009,2004,gold,1963.57
HTC,"HTC Butterfly 2","Android 4.4.2",12/30/2002,214065886840913,615741438716661,585-233-8204,2013,white,572.04
Xiaomi,"Xiaomi Pocophone F1","Android 8.1, up to Android 10, MIUI 12",7/27/2014,174568889354852,536398687773412,362-365-3373,2002,black,1140.88
Sony,"Sony Ericsson Xperia PLAY","Android 2.3.4",3/23/2016,303185224412663,767455649358029,886-851-1792,2010,silver,599.35
Celkon,"Celkon Win 400","Microsoft Windows Phone 8.1",10/16/2000,427218570163676,207391904905284,679-888-7756,2011,black,991.96
Razer,"Razer Phone 2","Android 8.1, up to Android 9.0",3/7/2000,433213327090783,868446871608941,210-195-9812,2017,black,1859.21
Tecno,"Tecno Camon 15 Pro","Android 10, HIOS 6.0",8/23/2004,622208922190515,438375243910212,540-653-1101,2016,silver,1376.38
Samsung,"Samsung X810","Feature phone",2/3/2019,311917501069273,595795181051460,293-562-0134,2002,gold,860.23
Philips,"Philips Azalis 238","Feature phone",5/29/2019,643374789705346,915995113894490,579-697-3404,2009,silver,1959.2
Huawei,"Huawei P40","Android 10, EMUI 10.1",2/14/2017,937075427223269,699874791125105,890-925-8249,2017,gold,1060.58
i-mate,"i-mate Ultimate 8502","Microsoft Windows Mobile 6.0 Professional",10/7/2017,905800445384657,551961205781589,735-115-2098,2016,black,1542.66
Motorola,"Motorola One Vision Plus","Android 9.0, up to Android 10",2/7/2013,279893916177851,978608036855125,624-925-6988,2017,silver,906.03
Samsung,"Samsung M370","Feature phone",12/23/2013,444902563235424,522941417613082,233-892-0638,2005,white,1307.44
ZTE,"ZTE Nova 3.5","Android 4.0",11/5/2005,519336962503731,369191533081361,377-596-4271,2012,black,991.65
Samsung,"Samsung Galaxy S21","Android 11, One UI 3.1",1/24/2011,660261588109220,809996464081629,293-463-9718,2001,silver,777.67
Philips,"Philips Xenium X700","Feature phone",8/9/2005,424165735936246,413391779093701,855-669-0687,2013,blue,1864.45
alcatel,"alcatel OT-565","Feature phone",5/25/2021,463351875308017,323817161399734,109-893-6150,2000,black,1403.14
Honor,"Honor 20 lite (China)","Android 9.0, EMUI 9.1",12/3/2003,689921236833550,740106837381326,364-830-8203,2010,black,1372.85
BLU,"BLU Jenny TV","Feature phone",10/28/2019,861908497503357,435763642997897,953-232-4114,2003,blue,1225.01
Samsung,"Samsung Galaxy S6 Duos","Android 5.0.2, up to Android 8.0, TouchWiz UI",12/29/2017,348218191278507,406771057661009,370-605-3323,2009,white,878.86
Oppo,"Oppo A59","Android 5.1, ColorOS 3",1/22/2005,255071497614404,236324424978335,200-907-1897,2008,silver,331.59
Micromax,"Micromax Canvas Turbo","Android 4.2.1",1/4/2003,596196591813676,868861138699988,804-158-9813,2006,white,1348.14
NEC,"NEC N630","Feature phone",5/2/2004,193759197589251,369972663654077,748-906-1078,2003,silver,1265.1
Lava,"Lava Iris X5","Android 4.4.2",4/14/2004,402490593447935,337758495236824,873-685-3291,2020,gold,1388.02
Lava,"Lava Iris 400s","Android 4.4.2",12/29/2021,883105844739862,359578323598509,457-561-4661,2019,white,1918.39
BlackBerry,"BlackBerry Playbook Wimax","BlackBerry Tablet OS",12/6/2017,626964711041801,723859834209249,390-711-0988,2004,white,1438.59
vivo,"vivo Y12s","Android 10, Funtouch 11",1/4/2021,679825024017754,972626224017194,460-738-2424,2000,blue,601.33
Lava,"Lava Iris Pro 30+","Android 4.2",1/9/2022,833654507452430,982371783720877,964-841-4734,2007,blue,297.92
HTC,"HTC P3470","Microsoft Windows Mobile 6.0 Professional",5/31/2011,692038272386987,272053646338305,829-617-9256,2015,silver,1866.98
NEC,"NEC N610","Feature phone",5/1/2007,967658912264024,980996797266034,887-579-1382,2007,gold,298.25
Samsung,"Samsung i350 Intrepid","Microsoft Windows Mobile 6.5 Professional",12/4/2001,453160150250974,576894137813851,216-521-5564,2016,silver,949.32
NEC,"NEC DB500","Feature phone",3/16/2004,907732359728757,352705291683350,175-968-6577,2001,gold,214.56
Realme,"Realme 7 (Global)","Android 10, Realme UI",12/14/2013,230980526783262,608909373145290,302-180-3606,2011,blue,1997.88
Nokia,"Nokia C2-05","Feature phone",2/16/2009,402872512098605,807677029997902,428-601-9416,2002,silver,1114.0
alcatel,"alcatel OT-E205","Feature phone",10/3/2003,820500471560753,939058779282452,615-198-4599,2020,silver,1469.25
Philips,"Philips Xenium X523","Feature phone",10/23/2013,282457418226724,706655986170575,202-890-7449,2013,silver,1298.78
Sony,"Sony Ericsson A8i","Android-based OPhone 2.0",5/25/2019,661787682667001,658040729409770,147-987-9128,2004,silver,1244.75
alcatel,"alcatel Idol 3C","Android 5.0",1/27/2002,353117751592507,605772446162868,222-568-6362,2009,white,1174.44
ZTE,"ZTE Blade Q","Android 4.2",1/20/2000,844954508822426,181407295279939,431-137-0741,2005,gold,964.5
Motorola,"Motorola Moto G Power (2021)","Android 10",8/13/2005,752109502393660,509053625249943,258-377-9404,2006,blue,1586.71
Sharp,"Sharp GX10","Feature phone",2/3/2009,783295497546221,480906814099853,965-778-1429,2011,gold,989.44
Wiko,"Wiko Lenny3 Max","Android 6.0",9/25/2013,945441746682441,933669833809201,183-611-8370,2005,black,395.35
Xiaomi,"Xiaomi Mi 10T 5G","Android 10, up to Android 11, MIUI 12.5",12/22/2020,154148882168595,109071714578534,343-431-2389,2008,silver,462.4
Ericsson,"Ericsson T66","Feature phone",1/3/2014,186313072909402,457993361239128,855-503-9646,2008,black,953.14
Nokia,"Nokia Oro","Symbian Anna OS",6/1/2016,730324989698614,994073085056054,675-268-1121,2022,silver,117.85
Sony,"Sony Ericsson Z300","Feature phone",1/25/2007,776958094739493,401146612094889,966-229-9026,2018,black,1476.17
Xiaomi,"Xiaomi Poco X3","Android 10, MIUI 12",6/2/2020,327394309508008,259537210994378,634-935-2557,2014,silver,1868.34
Gionee,"Gionee Pioneer P3S","Android 5.1, Amigo 3.1",12/20/2001,106773950173548,521458332654264,220-100-3235,2008,blue,1650.91
Honor,"Honor 9N (9i)","Android 8.0, EMUI 8",8/21/2006,634780245243409,430163415484065,953-906-8619,2010,black,215.52
Asus,"Asus Fonepad","Android 4.1",2/7/2016,958285441952926,511697327360128,402-564-3034,2017,blue,1349.75
Oppo,"Oppo A39","Android 5.1, ColorOS 3",7/24/2014,179097245285920,304785856036401,370-555-5562,2003,black,1237.93
Micromax,"Micromax Canvas Amaze 2 E457","Android 5.0.2",4/21/2022,203486691487603,140889694469711,647-237-9819,2013,black,183.43
Gigabyte,"Gigabyte GSmart Roma R2","Android 4.2",12/6/2011,691476058581825,550601870504798,322-377-7750,2008,white,1777.94
Philips,"Philips I928","Android 4.4",5/26/2003,418144514781176,490047830195794,434-231-4548,2019,black,976.46
Samsung,"Samsung I5500 Galaxy 5","Android 2.1, up to 2.2",9/4/2017,630954400077486,226336816350018,980-424-3482,2017,black,1447.08
Oppo,"Oppo Reno3","Android 10, ColorOS 7",9/4/2017,677685208430446,141000035995712,318-127-4189,2015,gold,965.6
Sony,"Sony Ericsson W395","Feature phone",6/7/2008,363491544368545,290061180324366,319-275-4136,2021,white,457.94
Micromax,"Micromax X450","Feature phone",6/15/2003,911671685341648,921559678981487,846-410-1336,2019,silver,350.43
Google,"Google Pixel 3","Android 9.0, up to Android 11",4/15/2006,904170116690560,793286889482660,981-140-8931,2003,silver,884.33
BLU,"BLU Brooklyn","Feature phone",7/13/2010,197497362345241,110348616836101,355-988-5541,2005,white,1567.34
Xiaomi,"Xiaomi Mi Mix","Android 6.0, up to 8.0, MIUI 10",8/1/2004,995590609590045,166057367641724,766-530-8551,2014,blue,143.05
Nokia,"Nokia 7.1","Android 8.1, up to Android 10, Android One",12/13/2002,505545917625549,932491736029112,205-344-2931,2003,blue,1122.1
Sony,"Sony Xperia M5 Dual","Android 5.0, up to 5.1",8/4/2022,159700365772650,710760042841700,539-560-9083,2011,blue,936.06
Sewon,"Sewon SGD-106","Feature phone",3/19/2005,827313712780667,298221730851511,833-500-4278,2005,black,1905.33
Samsung,"Samsung B7330 OmniaPRO","Microsoft Windows Mobile 6.5 Standard",6/18/2001,348653067363153,496092649912794,597-949-8191,2002,blue,730.53
LG,"LG L40 Dual D170","Android 4.4.2, LG UI 3",12/7/2010,266874641764390,525566583144833,619-256-0885,2000,blue,903.1
Plum,"Plum Hammer","Feature phone",1/12/2009,143631146178694,857823293428787,755-403-5407,2010,silver,1454.26
Realme,"Realme 3 Pro","Android 9.0, planned upgrade to 10, ColorOS 6",8/5/2004,439841968709198,965805419360108,977-927-4081,2010,white,808.28
Realme,"Realme V15 5G","Android 10, Realme UI",1/2/2011,799168549162350,113736808631662,297-996-2857,2014,gold,1234.35
Sony,"Sony Ericsson T68i","Feature phone",10/12/2010,534430356223539,536058558850577,379-547-9976,2009,blue,1518.23
Gigabyte,"Gigabyte Keroro","Feature phone",8/29/2017,696114554444112,434553742139127,416-904-7388,2008,black,737.58
BenQ,"BenQ P30","Symbian 7.0, UIQ v2.1 UI",4/6/2005,218001520366028,842822992379065,481-115-8191,2012,gold,567.74
Acer,"Acer Liquid M320","Microsoft Windows 10",11/15/2004,867338661363826,431919677394680,849-501-5574,2000,gold,204.09
Sendo,"Sendo S600","Feature phone",2/19/2005,130658348563100,165467186099080,924-652-5536,2010,blue,1216.37
Cat,"Cat B35",KaiOS,6/24/2019,128144895034593,870110654147224,169-951-5414,2006,blue,389.25
Honor,"Honor 7","Android 5.0, up to 6.0, EMUI 3.1",7/18/2008,905692044281165,372100749784706,996-844-9177,2012,white,730.38
Samsung,"Samsung D710","Symbian 7.0s, Series 60 UI",9/17/2015,649770591859729,472328839099211,499-424-8654,2000,silver,1393.07
Maxwest,"Maxwest Gravity 6","Android 4.4.2",12/22/2022,291126583194398,930966777008913,209-680-5069,2018,white,793.52
HTC,"HTC Wildfire E1 lite","Android 10",7/14/2004,413736930878766,126775846741673,286-596-9804,2017,black,1812.72
Sony,"Sony Xperia L","Android 4.1, up to 4.2.2",8/2/2002,481018640499687,607986923574419,607-410-2727,2018,gold,395.12
LG,"LG KU730","Feature phone",2/11/2001,380224430921433,911076964628881,455-221-6536,2005,gold,1758.35
Nokia,"Nokia 7280","Feature phone",11/18/2011,343476769316425,560388640774814,870-872-3239,2002,black,1324.76
Spice,"Spice M-5600 FLO TV","Feature phone",2/28/2020,657700068542414,381054972838945,625-574-4978,2019,white,1740.38
Vertu,"Vertu Signature S","Feature phone",8/30/2005,233473424517905,454884503333601,748-536-8169,2020,black,786.15
Nokia,"Nokia C1-00","Feature phone",4/10/2018,901050217529288,374045898096593,949-222-4643,2001,blue,623.32
Ericsson,"Ericsson T36","Feature phone",7/30/2003,663336315883064,307071543982940,488-545-8326,2001,white,1363.75
Micromax,"Micromax X370","Feature phone",5/11/2020,903178851289503,430450651539110,724-920-6427,2000,gold,1855.31
Samsung,"Samsung Galaxy F41","Android 10, up to Android 11, One UI 3.1",4/16/2002,260738260554268,181671170294171,847-631-0189,2002,white,1920.29
HTC,"HTC One X9","Android 6.0",12/18/2006,969676532750331,450276278198394,415-806-2446,2010,silver,219.11
Samsung,"Samsung M140","Feature phone",12/11/2022,884340920989301,617185730628769,932-582-4655,2004,gold,580.2
Xiaomi,"Xiaomi Redmi K30 Pro Zoom","Android 10, MIUI 11",7/2/2018,460064351091522,790227829389918,512-838-2959,2020,black,1883.34
Oppo,"Oppo R601","Android 4.0.4",5/12/2019,205470880188143,220644374910873,664-165-3008,2002,silver,614.22
ZTE,"ZTE T98","Android 4.0",8/19/2014,855342650247501,319002158167004,686-436-2101,2017,silver,916.87
Huawei,"Huawei Ascend Y330","Android 4.2, EMUI Lite 2",10/20/2000,792883419231153,990428765709294,407-787-2501,2011,black,1912.46
Samsung,"Samsung T429","Feature phone",1/3/2017,977959670539196,433987033288316,860-754-2997,2000,black,241.31
Ulefone,"Ulefone S11","Android 8.1 Oreo",10/24/2007,255666089727430,786240142691599,707-781-3251,2017,silver,1875.17
Sharp,"Sharp GX10i","Feature phone",12/20/2005,651375166130430,682585608897607,152-512-7437,2016,black,201.27
Asus,"Asus M303","Feature phone",10/12/2005,356451248812294,410337787375074,696-326-3204,2011,silver,836.93
Samsung,"Samsung X430","Feature phone",10/27/2002,936561729091134,619558849166779,239-654-9592,2022,silver,139.99
Micromax,"Micromax Bolt A82","Android 4.4.2",10/18/2017,899712707218525,271800060947636,607-245-8499,2019,black,243.68
Lava,"Lava Z91 (2GB)","Android 7.1",12/31/2015,963230993675135,350601900934097,738-589-8691,2016,blue,1709.41
LG,"LG Optimus L4 II E440","Android 4.1.2",3/13/2011,235560914295522,725926478120099,436-807-0375,2011,blue,288.81
Celkon,"Celkon A85","Android 2.3.9",3/30/2007,675047089375485,167376092095558,852-151-6671,2010,blue,1522.92
Amoi,"Amoi A100","Feature phone",12/29/2018,115567213923284,629577720147889,406-675-6648,2006,white,415.3
Lava,"Lava X11","Android 5.1, up to 6.0",12/8/2016,651436013390123,163150486918599,892-803-3459,2015,black,1352.76
ZTE,"ZTE Tania","Microsoft Windows Phone 7.5 Mango",1/9/2018,439337981550972,576074994075058,582-103-0875,2017,gold,1376.73
Gionee,"Gionee Elife E6","Android 4.2",4/24/2011,768957041819543,584714268454569,950-410-7978,2008,gold,1585.19
Lenovo,"Lenovo P2","Android 6.0.1, up to 7.0",8/6/2002,742717663092719,729978954034287,488-644-6842,2012,blue,705.5
Telit,"Telit t650","Feature phone",5/10/2012,538744006476715,395187514884102,631-810-3138,2014,gold,845.48
Sagem,"Sagem MY X3-2","Feature phone",8/20/2020,358961071761250,755634321798613,123-410-9403,2013,black,449.57
ZTE,"ZTE Blade X9","Android 5.1, nubia UI 3",11/20/2006,730632219613665,291691488672816,629-243-8236,2016,gold,352.85
Oppo,"Oppo A8","Android 9.0, ColorOS 6.1",3/24/2000,184888532152405,447538132310829,285-955-9925,2014,silver,1707.71
Celkon,"Celkon C19","Feature phone",6/29/2016,224517570482608,847297790822986,887-836-2435,2011,blue,207.17
Lava,"Lava Iris 460","Android 4.4.2",2/6/2002,960741968908961,469947064619582,876-710-3765,2008,silver,1373.98
verykool,"verykool s5525 Maverick III","Android 6.0",12/9/2003,904693713963425,941027962238040,603-831-4406,2009,blue,1071.53
Motorola,"Motorola A768i",Linux,11/30/2003,397508886204991,971940973541404,234-741-4390,2022,white,813.5
Huawei,"Huawei Y8p","Android 10, EMUI 10.1",9/17/2002,957666218846159,781017243553416,227-319-7506,2015,black,1581.05
LG,"LG KM555E","Feature phone",11/19/2002,876620118493127,141632330848233,317-622-7130,2020,gold,259.14
Karbonn,"Karbonn A2+","Android 4.0",11/10/2010,522088601390153,296423598645595,829-125-9527,2018,blue,1858.84
Infinix,"Infinix Smart 2","Android 8.1 or Android 8.1 Oreo",9/19/2013,841240297339526,845512431386189,293-833-4386,2002,black,1854.24
Samsung,"Samsung X820","Feature phone",3/1/2022,246205214344686,925782016238746,850-947-6522,2002,blue,1952.79
Samsung,"Samsung Focus 2 I667","Microsoft Windows Phone 7.5 Mango",5/1/2015,406996061202332,511419114870508,643-426-1174,2012,gold,891.68
Samsung,"Samsung B5310 CorbyPRO","Feature phone",5/20/2010,940652095914977,283261411792954,834-133-5879,2021,silver,1614.48
LG,"LG Velvet 5G UW","Android 10, up to Android 11, LG UX",11/19/2003,383818502000845,160300049150495,668-231-1675,2020,blue,1478.0
